depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,XGBoost,SRS2822185,4,0.0012693775884537975,0.936654805208799,0.05150657188020242,0.07727172944787253,0.41351660880273133,0.638989421262852,0.0238408867903678,0.05380406677031986,0.776296247998445,0.04306184259353918,0.0005259036580413934,122,113,9,156,142,14
5000,XGBoost,SRS2822185,5,0.0012530258198241524,0.9326660934440606,0.05324686152224471,0.08278571665943807,0.4158239986324788,0.6214362330788447,0.029080992648522375,0.07834101887508856,0.7583493432792027,0.06603505742206561,0.00017799414912189615,122,114,8,156,138,18
5000,XGBoost,SRS2822122,1,0.0006811545814149417,0.9266588782834042,0.03168505140912268,0.06956455411141961,0.6360637651148071,0.8769115632284397,0.015896706940234647,0.19799098847405017,1.0927761138810725,0.05326386612623235,0.0008858740178581126,114,97,17,128,114,14
5000,XGBoost,SRS2822122,2,0.0008220660228712116,0.9215986161671259,0.039285295451633354,0.0764750916836208,0.6499625148480954,0.8891257658632855,0.02029318068166397,0.21249797008069843,1.107101565616968,0.05857627797044307,0.0015061810369921824,114,96,18,128,114,14
5000,XGBoost,SRS2822122,3,0.001129136785432235,0.9183632511571722,0.041009469095663276,0.07119341547325495,0.5930657783135818,0.8724340471926416,0.0210524450600301,0.09409959738446758,1.0995092268034652,0.039715116751176005,0.0006003331920585442,114,95,19,128,123,5
5000,XGBoost,SRS2822122,4,0.0010208030196838247,0.9266410852586017,0.04229267154398933,0.07444217067242763,0.5994911735356859,0.867994325849187,0.029111627017916808,0.11708318426655365,1.0909041253578284,0.05522427477848213,0.00023305547782914715,114,100,14,128,120,8
5000,XGBoost,SRS2822122,5,0.000812557547020669,0.921574521446039,0.039042096328851805,0.07980358362961294,0.6340558180734758,0.8757475378814688,0.02316632597769345,0.18525580235772113,1.0994476699541151,0.04501372191532971,0.0008650355921090425,114,90,24,128,116,12
5000,XGBoost,SRS2821931,1,0.0019773559570027835,0.9270219533152945,0.0574230937191257,0.07914237339204072,0.5418455723029566,0.779028734993598,0.029440549139315025,0.07102288871718351,1.016924715845519,0.0670059884744778,0.0054020619219034005,110,100,10,140,123,17
5000,XGBoost,SRS2821931,2,0.002772147429275951,0.9102011170650894,0.0683985851541454,0.09552327412535022,0.7554176188715376,1.05601116493955,0.04104499628303259,0.23378311760750958,1.2967812191687802,0.11970761402163799,0.007207773859378097,110,89,21,140,113,27
5000,XGBoost,SRS2821931,3,0.0014819321300172366,0.8998384304045008,0.05204914884749442,0.0860057186537338,0.7475563948741236,1.0523571954205138,0.04550949685211626,0.213087804636749,1.2991786701603187,0.03552699651186586,0.0023698962413775115,110,88,22,140,115,25
5000,XGBoost,SRS2821931,4,0.0017103120500279016,0.9003572584555437,0.05622247252565129,0.0842247317765801,0.6110265370750892,0.863784474116973,0.040574091288070484,0.08153513397330198,1.1447108028139472,0.0036938663793870674,0.003978096170641043,110,101,9,140,119,21
5000,XGBoost,SRS2821931,5,0.0024900435801029604,0.9188839107891209,0.06558862452700226,0.0846662076687609,0.5259324663156568,0.7814390321312293,0.03667704274058688,0.038987734791968494,1.0131137253721638,0.0646512338160159,0.004192385561384349,110,106,4,140,128,12
5000,XGBoost,SRS2821991,1,0.0011719317660149053,0.9319096265480534,0.04523593275482254,0.07771163029393677,0.6542965813771792,0.8883014512025109,0.02168848801817181,0.2011813161597702,1.125785128215382,0.04320972099181519,0.0024059934547503437,108,99,9,125,113,12
5000,XGBoost,SRS2821991,2,0.0014235932360300708,0.9159872888649442,0.05446033357718776,0.08117720096776668,0.5807597583029521,0.8024711916271317,0.034570515907674286,0.10724201301384154,1.061716318256474,0.022982301919416415,0.002208290086624154,108,93,15,125,117,8
5000,XGBoost,SRS2821991,3,0.001195421175038894,0.9276729275736934,0.04489162502354052,0.07213880999285793,0.5840945356022323,0.8133858614879568,0.0215883252349535,0.10670121517647925,1.070200199092866,0.017094624616190934,0.002152570629102346,108,99,9,125,118,7
5000,XGBoost,SRS2821991,4,0.001814399349317352,0.9291949588406216,0.04615177850729758,0.07213365077161615,0.6014498677893042,0.8240977451100343,0.020063553983920773,0.1389613630008463,1.0761090144456367,0.05001452954956731,0.00030116272048741344,108,93,15,125,117,8
5000,XGBoost,SRS2821991,5,0.001189756552121643,0.9214375091575677,0.046084160031699496,0.07702578992453388,0.6106479224151712,0.8454063786661576,0.02951141384670989,0.14599751022338986,1.0872221082518094,0.021152764061030283,0.002557106027130329,108,95,13,125,116,9
5000,XGBoost,SRS2822153,1,0.001140119990076651,0.9417985718331731,0.053413759661934214,0.07999743146625772,0.5273697054338108,0.7502896082062462,0.03642300649574107,0.06655089523542741,0.9912724727472804,0.06692736269240251,0.00013351274037520788,121,117,4,158,133,25
5000,XGBoost,SRS2822153,2,0.0011188631330565182,0.9468094428311993,0.04807814184438477,0.07828153249048533,0.4369667440567021,0.652322269686439,0.02279046848269451,0.05830358957982919,0.8192650999057227,0.04225018242126888,1.776867225233847e-05,121,115,6,158,138,20
5000,XGBoost,SRS2822153,3,0.0011237030315429648,0.936697754685211,0.04733154992433211,0.07743756259375584,0.5142034013953638,0.7407059288787331,0.020863461826436034,0.07544188419456822,0.9585516862401414,0.05157485948947116,0.0005984612356561003,121,110,11,158,135,23
5000,XGBoost,SRS2822153,4,0.0014953347762802687,0.9360307749685512,0.059825920944369976,0.08724245785788583,0.5129224157992093,0.7546323064199368,0.030670207063582974,0.051343652092956285,0.9766173589179175,0.04256139562922767,0.000964740788203744,121,117,4,158,139,19
5000,XGBoost,SRS2822153,5,0.002144042749693087,0.9524742368467013,0.05876533348002303,0.07489766959336819,0.36640950574844783,0.5840409470859008,0.03660648923429095,0.049612792507152066,0.684537572868068,0.09058951656419145,0.0070021241300461945,121,122,1,158,143,15
5000,XGBoost,SRS2822298,1,0.0041106537514909395,0.86972575260917,0.07253193697748544,0.09673704183687387,0.6839217340510645,0.8724693793816708,0.04595505992091361,0.44913120495825676,0.9599822622421831,0.17450535844320525,0.02130782807132614,83,73,10,101,94,7
5000,XGBoost,SRS2822298,2,0.004126947722011626,0.8937278082928135,0.07339013250228142,0.09219839499120296,0.6723926065811022,0.8765194908591196,0.044101312042709076,0.41306112208025425,0.9694916306920925,0.13142235412774328,0.01988238168020795,83,78,5,101,93,8
5000,XGBoost,SRS2822298,3,0.0036408933071665085,0.8769711566084847,0.06488633430915153,0.08911348851556031,0.7078462129578019,0.9406450476500001,0.0385906376332429,0.28852436001671933,1.1527518327570359,0.14064678639415806,0.01776029408682256,83,74,9,101,98,3
5000,XGBoost,SRS2822298,4,0.00392495193874709,0.8723029133822372,0.0670150882434162,0.09145539388135857,0.7197656147662388,0.9270079948212661,0.036283823275214906,0.5763959956231629,0.9184223066693409,0.16808683360001764,0.0198641838407555,83,70,13,101,80,21
5000,XGBoost,SRS2822298,5,0.004012380377563462,0.868435091731773,0.06959597365000585,0.09163162036562443,0.6780189939095198,0.8899080533556551,0.04412110213240975,0.4520496791109751,0.9457447772176816,0.1616311394516199,0.020914580851430054,83,75,8,101,96,5
5000,XGBoost,SRS2821908,1,0.0049757888587862,0.8609739154014205,0.08914399332225469,0.10516247384566968,0.709056673016261,0.898372239262889,0.03744243667362995,0.32953063281963607,1.118481504944367,0.13159365426373348,0.022443996704994418,88,74,14,111,99,12
5000,XGBoost,SRS2821908,2,0.004868824664884922,0.8498682622370876,0.08035606491901058,0.09329220658086794,0.6590598279854969,0.8530370819605877,0.03156818483237112,0.2512631642315348,1.089344954197641,0.12571879103981587,0.02573456834217447,88,78,10,111,102,9
5000,XGBoost,SRS2821908,3,0.0049245441257371745,0.8568405685779668,0.08044986284286428,0.09453789513212692,0.6612482001216388,0.8818187804779263,0.03267149247628857,0.23824214551020628,1.1052969200042595,0.09330768184726734,0.020928721433257302,88,78,10,111,103,8
5000,XGBoost,SRS2821908,4,0.004745479225281949,0.8389251379528851,0.07697735206910726,0.0935534724388648,0.6632893788958935,0.8611717524688595,0.02298164333026951,0.2452980372293597,1.1040375167883183,0.0884158595285034,0.021200365224390283,88,74,14,111,105,6
5000,XGBoost,SRS2821908,5,0.00506028579450289,0.8623249138904154,0.08357374371385343,0.09465289261006042,0.5846967404189682,0.7989424996478671,0.03694312152255919,0.12878977692369167,1.050005330057668,0.09637055693258345,0.02545955008378653,88,83,5,111,108,3
5000,XGBoost,SRS2821871,1,0.002861922170728549,0.9182501581228982,0.06177089560687785,0.09144277005303143,0.5380155638198215,0.7509143628771213,0.026677948996568477,0.070785924369978,1.009760192874817,0.14075493159417674,0.014254797017797749,106,102,4,136,122,14
5000,XGBoost,SRS2821871,2,0.002793138256898958,0.9115115598391247,0.0633292600056904,0.09169365499205842,0.49862768641309596,0.6973608840000028,0.03177392300284266,0.09312044924882827,0.9104144892560866,0.1537077766821402,0.014341025503143312,106,99,7,136,127,9
5000,XGBoost,SRS2821871,3,0.0028991056627666436,0.9137096168941676,0.06735491454349585,0.08861822015708484,0.48517191143355165,0.696359766017506,0.028868526118093114,0.04650061327427587,0.9256480689080272,0.10757412010096301,0.013331001194857306,106,101,5,136,124,12
5000,XGBoost,SRS2821871,4,0.0031352913720361997,0.8941388328271225,0.06967714050244773,0.0933973910641835,0.5475632544648532,0.7522965049197835,0.03984550208357128,0.08916722153853912,1.011007967335377,0.15800219016870098,0.017095411542212835,106,96,10,136,126,10
5000,XGBoost,SRS2821871,5,0.0030284756620532656,0.914538708590368,0.06600347418474692,0.09467386083491434,0.7550209594940753,1.0439927951215449,0.02996849025882695,0.2465448028971414,1.2856663449437504,0.16233707432286115,0.015533139683540087,106,94,12,136,111,25
5000,XGBoost,SRS2822053,1,0.0037741499468052124,0.8890782503299788,0.073731093999649,0.08416031036540865,0.6306389813823072,0.8411733862590005,0.04682784318679429,0.4897199456973164,0.8168934291353044,0.05387378163634793,0.02521208973948108,67,67,0,87,83,4
5000,XGBoost,SRS2822053,2,0.0035483044916605373,0.888406715516345,0.07017549597066736,0.08213780162845631,0.6660928206329892,0.8623208882995673,0.05105052631948025,0.466074060054603,0.9085943051370179,0.0853177245472776,0.025901009613213066,67,65,2,87,78,9
5000,XGBoost,SRS2822053,3,0.0037532926814752886,0.8772484382959229,0.07590278824384761,0.08839944895310949,0.6690233708717129,0.8845259073348397,0.04854929339159678,0.5384314947309178,0.849760669196848,0.07353955688052327,0.025397349152673776,67,62,5,87,83,4
5000,XGBoost,SRS2822053,4,0.0038731963920978912,0.8745189496819579,0.07581222362186898,0.08252103747345259,0.6555146806005008,0.8663905784510318,0.05293904659645787,0.439327797025167,0.9112531685504268,0.07853005239035049,0.025743606594804458,67,65,2,87,92,5
5000,XGBoost,SRS2822053,5,0.003134984037292344,0.8719387728008092,0.06754693836688247,0.08307288007399821,0.712834301752934,0.9309102243020692,0.045245231585997865,0.7197159329938994,0.7749929785301004,0.039133173938716403,0.021139394831694802,67,59,8,87,70,17
5000,XGBoost,SRS2821860,1,0.0010156263057243785,0.892612038097502,0.041245142710645666,0.07711297714910557,0.648946284902814,0.8994569219328962,0.02740313350523712,0.17121274917511187,1.1414004899510541,0.007013302725880077,0.004153906479070435,102,90,12,127,114,13
5000,XGBoost,SRS2821860,2,0.0008967086546067974,0.8995960394784048,0.036943032591796945,0.07272097860717935,0.6439162354494486,0.8989867495171991,0.03220277084660651,0.15857811304687433,1.1421904165024441,0.00639985276432764,0.003000908814027148,102,94,8,127,114,13
5000,XGBoost,SRS2821860,3,0.0010412713807816107,0.9010034409605547,0.04051506678641982,0.07520621459005832,0.6434854815086147,0.8886158477855379,0.024618540501770328,0.16787669301880054,1.1337584903348177,0.00729177933390357,0.004604039799696702,102,96,6,127,114,13
5000,XGBoost,SRS2821860,4,0.0010793623797239254,0.8922801106830104,0.04113123815451685,0.07574337743687538,0.7114615199410524,0.9712069585494909,0.03587224051061428,0.2582650906423138,1.1874225716942168,0.013101476383498678,0.004842763849767229,102,86,16,127,107,20
5000,XGBoost,SRS2821860,5,0.0020319736377143634,0.8751090814831272,0.05842522477205614,0.08813508252266936,0.6990103525114655,0.953093101346906,0.032538579993781194,0.24317461410876354,1.1764072597605835,0.03879081477429569,0.0008228542547388251,102,85,17,127,109,18
5000,XGBoost,SRS2821928,1,0.0009185083548351562,0.9258800630697975,0.04259082218734503,0.07304881319414533,0.5731614204531593,0.941204859957724,0.020766134770069063,0.07818436041306231,1.0740159366614366,0.03210589526449681,0.0012355860290843568,119,111,8,137,130,7
5000,XGBoost,SRS2821928,2,0.001026400269123302,0.9243296902721111,0.043452750850088186,0.07231435308252133,0.5885433265911646,0.8697582646368011,0.02681153777285994,0.10044345086957601,1.084180327275409,0.02587452196635054,0.0015251855781382995,119,103,16,137,120,17
5000,XGBoost,SRS2821928,3,0.00188636966949141,0.9312093777151143,0.05279203944711619,0.07952570603941547,0.5956452113334214,0.9033929320589933,0.02201360573998664,0.12830943110369689,1.073861666600376,0.13461729030240654,0.00847910921164674,119,101,18,137,125,12
5000,XGBoost,SRS2821928,4,0.0010112851591584854,0.9155998423056134,0.0488545238261001,0.0781026878127417,0.5811704325583132,0.9311522202078414,0.024925578807126827,0.0951199254610019,1.0744061877383044,0.019728910538549194,0.001581899413613086,119,105,14,137,130,7
5000,XGBoost,SRS2821928,5,0.0012188344465095416,0.9074592829570041,0.056833011716552986,0.08071355326731074,0.5731344760811453,0.8923834563939501,0.03230875874928436,0.07391410027960443,1.0766136663700412,0.008261378831132316,0.0023434972042785107,119,108,11,137,127,10
5000,XGBoost,SRS2821969,1,0.009722810914851034,0.8763136241101759,0.15830774220256963,0.15684605305000973,0.6488911086749934,0.8760066862772258,0.14260118346982173,0.1831880454250289,1.1187487325975387,0.3029522083516909,0.07233318831048341,97,94,3,120,111,9
5000,XGBoost,SRS2821969,2,0.010223377626292815,0.8890164227904455,0.16503450139040432,0.15986042443022483,0.6136651122956857,0.8409329575171273,0.11142863099184884,0.15517098456955128,1.0766368037738683,0.2977257776021047,0.07123048673687149,97,99,2,120,114,6
5000,XGBoost,SRS2821969,3,0.009683829689707164,0.8767889265261983,0.1577577443041752,0.15664635826300016,0.6497086054003334,0.8692736956369581,0.12006933598640082,0.20022177895348134,1.1074000126233436,0.30218456375154235,0.07061152791655168,97,103,6,120,112,8
5000,XGBoost,SRS2821969,4,0.010229919100535981,0.8863935807091781,0.16481868939103056,0.16307954387864176,0.6278558001671126,0.8514103432166973,0.11595055983658122,0.17143763968426382,1.0899537404768895,0.32012251050689944,0.07350686605469303,97,98,1,120,113,7
5000,XGBoost,SRS2821969,5,0.00957983302847269,0.8686596671777249,0.15743370341884824,0.15877344708893687,0.6853673034380502,0.9040258054263375,0.10808345232746576,0.27149624580915416,1.1159656548879062,0.30850586677126834,0.07068810939336767,97,95,2,120,108,12
5000,XGBoost,SRS2822026,1,0.004893030885387721,0.8853126313659592,0.08249103047532194,0.09539207667597843,0.6517305782326649,0.8679869166659204,0.044538431647047544,0.5804363070098778,0.7778805374847182,0.10911753596455442,0.018782371085572125,64,61,3,78,73,5
5000,XGBoost,SRS2822026,2,0.004546360041552943,0.887031293304175,0.08160891630576765,0.09960882121985724,0.6572778050364231,0.8496927038022094,0.047196998879315416,0.6074132092037066,0.7644873672802976,0.14401269550001006,0.021629743163324777,64,58,6,78,64,14
5000,XGBoost,SRS2822026,3,0.004262597788021959,0.8764124177573417,0.07784125046453953,0.09560153717090786,0.6737977779587897,0.8867302510653502,0.05078883722472596,0.6815273073133219,0.7306320290070273,0.1393291810551438,0.020755280460141967,64,56,8,78,64,14
5000,XGBoost,SRS2822026,4,0.004251697474178904,0.8898799943828798,0.0756478919430344,0.09114344693258468,0.6505267989814734,0.8645844785717135,0.04661312040664526,0.5898584514917586,0.7668029362673022,0.1335444781110917,0.01985379389308206,64,57,7,78,66,12
5000,XGBoost,SRS2822026,5,0.004382709794058761,0.8785527264902177,0.07662956737633903,0.09080622528793802,0.5821307766869652,0.7626401503431895,0.042469370939305334,0.34175019199460416,0.8531464060542782,0.1058926771972657,0.017412952978205665,64,62,2,78,75,3
5000,XGBoost,SRS2821932,1,0.001276551132441389,0.938984422514725,0.04649867192841245,0.07404016479661397,0.4866186749023652,0.7137255629519144,0.019864089412120197,0.06178777092231775,0.9157409793519606,0.07930143791233357,0.004510869733586276,114,106,8,144,133,11
5000,XGBoost,SRS2821932,2,0.0016825300889902087,0.9409651746820076,0.05157612211544431,0.08042969406772031,0.6201707787155363,0.8677893260002402,0.026846217096163773,0.10727108991073336,1.1413029348163186,0.09496343381731043,0.005391012263945116,114,102,12,144,123,21
5000,XGBoost,SRS2821932,3,0.0015499248063999475,0.9488276745436705,0.055942557132987444,0.07649389669645289,0.4590732523150659,0.6961774860486245,0.02610228589383085,0.05034567111085497,0.8702824398800745,0.07786109365794491,0.004362523771206384,114,107,7,144,134,10
5000,XGBoost,SRS2821932,4,0.0013425891313109059,0.9379900368113122,0.04787555293493348,0.08132777151308518,0.516234035017468,0.730699364576155,0.01994634651851263,0.07255331923856208,0.9652997165078753,0.09632112995606157,0.0054840900054706765,114,106,8,144,126,18
5000,XGBoost,SRS2821932,5,0.0014086359005543888,0.9461652870151779,0.053951686909227435,0.08084440110008483,0.5352028574923354,0.7537993333116826,0.0256628315814766,0.07866342190963926,0.9971675503527174,0.10212253453190145,0.005291420485508458,114,105,9,144,129,15
5000,XGBoost,SRS2822063,1,0.008767939292370274,0.8862437415289768,0.14640110325848263,0.13757351909866813,0.6380572978358102,0.8621485821667126,0.11865611089385594,0.17877506217401617,1.1034934418963607,0.34800247937969875,0.09706973623361603,86,87,1,107,107,0
5000,XGBoost,SRS2822063,2,0.009351299602834102,0.8971677769290722,0.15288918133261784,0.144149731991843,0.6212359487777855,0.8200752035298885,0.10067487020204294,0.20679411393994457,1.046540383368325,0.3564549378041626,0.09982867639516779,86,86,0,107,103,4
5000,XGBoost,SRS2822063,3,0.009691200512837016,0.8945430559910492,0.1595641305158348,0.15024124281283738,0.6319948975566446,0.8192857663325847,0.12231944085818679,0.25232080668972634,1.0249762148472639,0.38373234441936566,0.10422641044417202,86,82,4,107,101,6
5000,XGBoost,SRS2822063,4,0.008768670922724668,0.8936861097005419,0.1460504314218889,0.14151354057255403,0.6501384937865227,0.8346328562110737,0.10841662760479877,0.2908412647203054,1.0281091109039333,0.3627326367362018,0.09708233255415177,86,79,7,107,101,6
5000,XGBoost,SRS2822063,5,0.009395025860797691,0.8927217683322833,0.15386169075430783,0.1465562642020001,0.6925834162331949,0.894015002589801,0.1151468742189645,0.37060590339318555,1.040710278516235,0.3282675599882747,0.09942038198721403,86,80,6,107,98,9
5000,XGBoost,SRS2822262,1,0.0025736151037293307,0.8890564311735952,0.05224997484030458,0.07792204776095442,0.6740933472485667,0.9013283265372447,0.04010730298913268,0.4184628547387614,0.9684531482051845,0.09835609638204268,0.011374002957374896,65,62,3,89,84,5
5000,XGBoost,SRS2822262,2,0.004988980610938812,0.8637123624748401,0.08404924851441513,0.1043059594094139,0.6825511021961169,0.8995540927485686,0.05048845740543761,0.47472087622303777,0.9338066938749348,0.1310989164038725,0.01761886445494798,65,64,1,89,77,12
5000,XGBoost,SRS2822262,3,0.0011299524552522784,0.8727898074810578,0.03597263553516945,0.06653536856499681,0.6730632927978994,0.8771750202341116,0.02411471355167599,0.478341757441589,0.9142805098122323,0.08747703343099378,0.006013074756995862,65,61,4,89,72,17
5000,XGBoost,SRS2822262,4,0.0011707432281779704,0.8647177015086065,0.03618769218886163,0.07003181660902805,0.6847645584638574,0.9227876686857424,0.024248908068791073,0.5344161857963095,0.8873347784578441,0.08264366402246637,0.0059777369820340764,65,59,6,89,79,10
5000,XGBoost,SRS2822262,5,0.0012479171386238599,0.8833056835400295,0.040500425338075276,0.07501138029305028,0.691355878815794,0.922227443727626,0.023662484838728133,0.5358684002616614,0.8992738841455024,0.0900029198537955,0.006183088516901636,65,62,3,89,78,11
5000,XGBoost,SRS2821894,1,0.0026070919388508423,0.8604767267993532,0.05357417123513433,0.06883433979129164,0.6196640139647132,0.7990456316812681,0.03779274063867852,0.5434588863991207,0.747630243064839,0.10140059213781427,0.014977841519038027,63,57,6,79,65,14
5000,XGBoost,SRS2821894,2,0.003219013664561884,0.8604395145164508,0.06103427095271556,0.0751299379533555,0.6297399825728804,0.8089584501433731,0.03148621265852317,0.5463380649358471,0.7658432709154666,0.07110247311669493,0.012665978398210487,63,58,5,79,68,11
5000,XGBoost,SRS2821894,3,0.0027013965067143888,0.8504558810201077,0.060817788706197806,0.07833770805035349,0.6235656495237988,0.8196636193550616,0.029916722987748303,0.5560250853948849,0.7449598255526557,0.12090509205598465,0.016399429983009806,63,63,0,79,71,8
5000,XGBoost,SRS2821894,4,0.002518780690249409,0.8575957369323252,0.05673148452365524,0.0713376766025019,0.6334575354757145,0.8062507393015971,0.035841536916754686,0.5848150201870704,0.7382941868471465,0.11708757364561162,0.01389815139934547,63,57,6,79,66,13
5000,XGBoost,SRS2821894,5,0.002578498828798212,0.8712540701033085,0.053083561326567955,0.07152413248622297,0.6103052887350591,0.7935928559254509,0.02967236488269346,0.5207140829857166,0.7501606073610889,0.10353990203658725,0.014991983815569876,63,60,3,79,68,11
5000,XGBoost,SRS2822077,1,0.000992861348149089,0.879377963162854,0.03014081996340228,0.061594629663484536,0.7379148910750408,0.9943662777840387,0.01579409765149622,0.6529562502021955,0.8880948546499261,0.011386130290421015,0.006346352542170752,65,58,7,79,72,7
5000,XGBoost,SRS2822077,2,0.0015039950158014397,0.8698310244785838,0.03701723594097882,0.06066233389675479,0.6279616756966794,0.8238671686055588,0.019538623787347387,0.3718417942765854,0.920144086379451,0.03368806790728884,0.010442454866313566,65,60,5,79,77,2
5000,XGBoost,SRS2822077,3,0.0011877453449760207,0.8658909847812467,0.03878840095917881,0.0718371037497634,0.745348126152796,0.9895880411130847,0.020376760285541508,0.6699174670753693,0.8872672040354808,0.006911695553365682,0.00637497253893915,65,58,7,79,68,11
5000,XGBoost,SRS2822077,4,0.0016785150995807451,0.8846279596177755,0.04335367986764597,0.06719121534570185,0.6110816985905876,0.8030676772579645,0.024399589046160866,0.3445468005858688,0.9103875710048827,0.02275157153934071,0.01100491644386914,65,61,4,79,83,4
5000,XGBoost,SRS2822077,5,0.0019111001272529055,0.8791839339938059,0.04141044499669907,0.07461838252330391,0.7436934833346976,0.9836480735202079,0.02150859106901395,0.6769347502959436,0.8775430830659721,0.06061326054288463,0.0001920461291755604,65,53,12,79,66,13
5000,XGBoost,SRS2821881,1,0.0026032723833156537,0.8336182568765925,0.054477919527295034,0.06640239092775219,0.5420654972869413,0.7500671600465516,0.030025866745593616,0.7544505364427443,0.4038341644780909,0.004940118181632425,0.009945600923024212,53,50,3,70,59,11
5000,XGBoost,SRS2821881,2,0.0020246036956737203,0.8303788551160781,0.04779820076644582,0.05835629334442314,0.541688357559068,0.7356429565291549,0.03791788535529192,0.6668730309472926,0.48088491954640256,0.03519593340671312,0.010027805156009983,53,53,0,70,64,6
5000,XGBoost,SRS2821881,3,0.0028798928262850887,0.834435884150223,0.05696034898897947,0.06649891351487681,0.5774382264158858,0.7616861035512252,0.03996360444734347,0.6631277548672668,0.5555371543067017,0.05906754531622305,0.01362154215134781,53,58,5,70,68,2
5000,XGBoost,SRS2821881,4,0.0023881724147393514,0.832573443754956,0.05641705972993362,0.07783834173700178,0.5615520208132256,0.7458352572793834,0.02976316187240582,0.7101287288073884,0.4826190322691002,0.0008462397960200541,0.008796807432246756,53,47,6,70,59,11
5000,XGBoost,SRS2821881,5,0.0011991019833088674,0.834469370905901,0.038008117599936976,0.06060791948873725,0.5659397693661751,0.762837429473949,0.029664690586017898,0.7580316035350548,0.44840517825507065,0.04372393745369818,0.001030134188640508,53,49,4,70,57,13
5000,XGBoost,SRS2821844,1,0.0011030240242943061,0.9149757814979577,0.048144827473681165,0.07065336715716337,0.6824616816311972,0.9769632187708083,0.02982280395799983,0.1628046706329095,1.2157310096906961,0.05115194148921587,0.00223678404880856,105,103,2,118,112,6
5000,XGBoost,SRS2821844,2,0.0029740486472861105,0.9089680043844279,0.07245981745861638,0.09349764994946223,0.6823263869706103,0.9792406741379147,0.03150202971323843,0.15496615298536023,1.2223246808183608,0.11101574742896947,0.010205388637050339,105,104,1,118,114,4
5000,XGBoost,SRS2821844,3,0.0026497436968225927,0.914839439080958,0.06378305312539917,0.08262931286987502,0.6377573682272202,0.9342411413249739,0.031086404853157203,0.11604484087780005,1.1681664283980602,0.12938918386676646,0.011723101878084785,105,103,2,118,115,3
5000,XGBoost,SRS2821844,4,0.003067385852609251,0.9074568759293449,0.07384668237842956,0.0929799122548565,0.6617446593548604,0.9152870882654992,0.029543274947034587,0.2504838290625193,1.095621451879495,0.11089264596496662,0.01027569415639662,105,101,4,118,108,10
5000,XGBoost,SRS2821844,5,0.0010778603339531279,0.9145527412763217,0.046586640285010666,0.071913400487834,0.6728478577486928,0.9673967162551149,0.020651351417226977,0.14210302969817623,1.216024747355527,0.05496532205840898,0.0018530328739277957,105,105,0,118,112,6
5000,XGBoost,SRS2822136,1,0.002926385206000041,0.8234072703696164,0.05461369623751682,0.07884500895408546,0.7006034312412409,0.9476537191522901,0.03621746221873768,0.7849060668328868,0.692938211869941,0.10252628915176887,0.014675943218296239,48,44,4,68,51,17
5000,XGBoost,SRS2822136,2,0.002704151821016687,0.8153519520701601,0.053519090899237114,0.07631013397700949,0.6974021886411913,0.9876776855868874,0.02734328809279132,0.8249819989852564,0.6514704353176145,0.0832366665335531,0.011309980665504371,48,45,3,68,57,11
5000,XGBoost,SRS2822136,3,0.002294539335924535,0.8290046430099397,0.04634129793023392,0.06818691262156967,0.6989777406637916,0.9821795680758589,0.0206817238323159,0.8304380324055525,0.6504058899570864,0.07640903877692695,0.009984985546046543,48,45,3,68,50,18
5000,XGBoost,SRS2822136,4,0.0021476049950302574,0.8049165217892909,0.04007464384233092,0.065050336016599,0.7229985675552117,1.0623553649467778,0.024269530981760254,0.9178058294622593,0.6196556511619161,0.08629132735510137,0.010598613131497125,48,46,2,68,55,13
5000,XGBoost,SRS2822136,5,0.003049003730278681,0.803523502235653,0.057551541380596885,0.07566603693180317,0.6328450823349605,0.8359192149705302,0.03079774304297805,0.5884422476595731,0.7343296379553536,0.08470127768465208,0.01310683683669922,48,47,1,68,59,9
5000,XGBoost,SRS2822149,1,0.0023979078697437786,0.9158762046370287,0.05521953170044963,0.07905672992850275,0.4850414087244006,0.6776709304324423,0.04251307330878903,0.08053754465367613,0.8934375415154677,0.14938069664619436,0.02302758023628093,108,95,13,130,122,8
5000,XGBoost,SRS2822149,2,0.003941978439160493,0.9089508385902794,0.0702080817479859,0.0888796122346941,0.6033752813877851,0.8211688546716169,0.03871428985689821,0.14196128903741317,1.0753578642054538,0.21620082209185965,0.03909287426777186,108,92,16,130,115,15
5000,XGBoost,SRS2822149,3,0.0024077360024595054,0.909487279873703,0.058084638391885754,0.08147874561652273,0.42492481384444397,0.6163979765649632,0.032740287212783194,0.07489136491034462,0.7792729400231757,0.145812548613089,0.023344108337695957,108,93,15,130,123,7
5000,XGBoost,SRS2822149,4,0.0031742738036187167,0.9078383139218092,0.06026160889582461,0.08262319474059952,0.5502071497822285,0.7646086694834437,0.037429414482889174,0.07606416912142436,1.0283048691068197,0.16977295189060015,0.03056279769303416,108,98,10,130,123,7
