depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,XGBoost,SRS2822262,2,0.0033322694339812066,0.8276712185648392,0.07873866006781027,0.10970600650858119,0.7957010610199355,0.9651323799139196,0.06684104587273419,0.5714869553435317,1.071571834594925,0.12804896792112963,0.013184394987869164,44,41,3,89,71,18
2000,XGBoost,SRS2822262,3,0.005238170930847019,0.8382813805548195,0.0935099599981319,0.12160837541295398,0.8138358349865743,1.0397273380667624,0.05125001120371285,0.7609397167806372,0.9393773561255823,0.16940502734734908,0.02000392765417025,44,44,0,89,66,23
2000,XGBoost,SRS2822262,4,0.0017648609517056963,0.8220834385466657,0.05721746531778115,0.09727377723859452,0.7711717894687001,0.938253219337328,0.03698471139177752,0.6639308261428576,0.9425883393438658,0.16914041248696465,0.01176536304474829,44,39,5,89,61,28
2000,XGBoost,SRS2822262,5,0.005510212835312377,0.8430046852267747,0.0973872752232182,0.12452459976287074,0.7482458710780698,0.9325805844399396,0.05958010653450414,0.6855345091795583,0.8750313056882799,0.1618034770684571,0.02081567267429152,44,41,3,89,59,30
2000,XGBoost,SRS2821894,1,0.002618227945694224,0.8362401683515889,0.07271941932343719,0.10051758473031183,0.6858833142608646,0.8399016018348265,0.04478874827070575,0.506112826682042,0.9128759515983279,0.1696937055802863,0.01796948145606403,52,44,8,79,63,16
2000,XGBoost,SRS2821894,2,0.002821001936331828,0.8149216475984542,0.06330447492017834,0.09227011889191505,0.6526478761434548,0.806048732896252,0.0223322578424307,0.5461618087040386,0.812754291308862,0.11188025262747336,0.014215047172923878,52,48,4,79,61,18
2000,XGBoost,SRS2821894,3,0.0027576357019936377,0.8350927325258486,0.066832518325003,0.09089962562242176,0.6775283916870881,0.8390379103938849,0.03238149101997298,0.48578807380427347,0.9156804070202643,0.12621601418871276,0.014907418414527474,52,48,4,79,61,18
2000,XGBoost,SRS2821894,4,0.00255942371111212,0.8326652750245792,0.06545364593978566,0.09180013603073921,0.7195039262080876,0.9097721861475013,0.039232579705465155,0.38858994752976606,1.0861788952936213,0.11094614288831783,0.01582430306500926,52,47,5,79,72,7
2000,XGBoost,SRS2821894,5,0.0024632500925394147,0.82302605383727,0.06886768051328471,0.09786925976527283,0.694794067001022,0.8461687100497,0.020921112670243984,0.5843798900543968,0.8628851266720093,0.12628675619765062,0.01134960761289483,52,45,7,79,65,14
2000,XGBoost,SRS2822077,1,0.001852025206040507,0.8555869908231613,0.05264433927886092,0.08434174434397242,0.8362946617813525,1.1041956854881538,0.028794110165314073,0.9090093392864924,0.8536807557610576,0.023864333827251727,0.008315260529551338,48,44,4,79,55,24
2000,XGBoost,SRS2822077,2,0.0019215575157260835,0.8722339577998055,0.058266268912987924,0.08910237305641198,0.7525970459360704,0.9314922390803845,0.026010154267637847,0.6639653450126558,0.9065312466995262,0.005353196982188724,0.01135172096405146,48,41,7,79,66,13
2000,XGBoost,SRS2822077,3,0.0017539127580901434,0.8780905884338105,0.0530173097011548,0.08422619600463338,0.7062617086478975,0.8753441457418855,0.03226655441167551,0.5877437652229481,0.8816395240456544,0.02361419448057367,0.006719465315081052,48,38,10,79,64,15
2000,XGBoost,SRS2822077,4,0.001798151614868537,0.8567533198354075,0.05300849414425514,0.08406314501746774,0.7245413066126438,0.8811090730041654,0.024392548475206076,0.5397437435254648,0.9620913542325266,0.0067833561953247745,0.007338660981440981,48,44,4,79,69,10
2000,XGBoost,SRS2822077,5,0.0019482439976274224,0.8787298583056184,0.054432364918405196,0.08358443035870441,0.7038952359397685,0.8706144196061171,0.025487317399040334,0.6154382242530967,0.8527409231311865,0.004694646460204233,0.010783952939274699,48,45,3,79,58,21
2000,XGBoost,SRS2821881,1,0.0018695488324263455,0.8290024438243654,0.05340116947889097,0.076278838647008,0.5932720991332429,0.7665596335658196,0.04291724049735135,0.7227809551499922,0.5333555918604648,0.00807327328217644,0.008908417806266389,43,44,1,70,51,19
2000,XGBoost,SRS2821881,2,0.0017653587915515453,0.8275945818689409,0.04761703472214534,0.07234869558005842,0.5939319646305794,0.7686393298694297,0.030344242054297286,0.727356979799522,0.5318547100182348,0.02449108266697353,0.010769138317155313,43,44,1,70,49,21
2000,XGBoost,SRS2821881,3,0.002273128123353569,0.8345085716840616,0.056522316880566664,0.08231850831232652,0.6044386058740653,0.7686733964966702,0.030975408883483355,0.6895688633202831,0.5867234264410631,0.011723923940884173,0.008689096023331455,43,40,3,70,51,19
2000,XGBoost,SRS2821881,4,0.0024584629485433244,0.8277559308092824,0.05919136310173238,0.07851307860841436,0.6190147302016832,0.7900107864065793,0.04421849384499603,0.7204080586237018,0.5868376564420518,0.01869110292668541,0.010639458447801453,43,40,3,70,53,17
2000,XGBoost,SRS2821881,5,0.0020672388029145646,0.8381813323104903,0.050820669279484955,0.06839297760199851,0.6618508280537015,0.8653083568645251,0.04106458462614382,0.6457416557826339,0.7398560784746463,0.009291898504288021,0.009714364335885683,43,44,1,70,54,16
2000,XGBoost,SRS2821844,1,0.0013321809259511464,0.869365455722102,0.059465970480515745,0.10877358322163588,0.8717529850540866,1.2276060824338701,0.022915605813159802,0.27852946301003795,1.4911417050789182,0.10907538861091659,0.0032418914587178937,90,82,8,118,97,21
2000,XGBoost,SRS2821844,2,0.0011874599184491957,0.8950239624146907,0.060946759582255386,0.10225339170931667,0.9381612943587286,1.4720522473933744,0.02015122065886265,0.09584014394659378,1.7882301298318126,0.06576630490655866,0.0019457859641729414,90,84,6,118,114,4
2000,XGBoost,SRS2821844,3,0.001327504797440852,0.8859935496620586,0.0676530049762099,0.11049428294583309,0.9042032653444102,1.3483655813204054,0.03156374036631025,0.1740154247399194,1.648972774428089,0.06086155441558461,0.00024024575076708743,90,76,14,118,108,10
2000,XGBoost,SRS2821844,4,0.001174424338300918,0.8941608391692936,0.06249742225338048,0.09990415551237558,0.9211685007484266,1.4648298938958708,0.01768097818072287,0.06792477525672405,1.7795552920825546,0.028175223295697993,7.32093033943837e-05,90,85,5,118,112,6
2000,XGBoost,SRS2821844,5,0.0028206848233343854,0.8649585658215138,0.09390512189784125,0.1302660035923458,0.894539690964104,1.2036089920930084,0.05048141889343394,0.351112168104728,1.4687404401206994,0.20154038930809604,0.01219740942377634,90,75,15,118,94,24
2000,XGBoost,SRS2822136,1,0.0028489192876483653,0.7764404064418262,0.0654075996889306,0.0857289703614132,0.6374811975446473,0.8180686980573424,0.028427345399953723,0.5776435293055067,0.7535378452386867,0.08226281028603788,0.012153850183433512,40,39,1,68,53,15
2000,XGBoost,SRS2822136,2,0.0024385719205257768,0.7976319679901298,0.054032481699711525,0.0824778731454285,0.652258164993553,0.8957355039456185,0.028469967715748605,0.6897317048694408,0.6824728344326105,0.07125003072727365,0.01010731312267299,40,38,2,68,55,13
2000,XGBoost,SRS2822136,3,0.002578228558002621,0.8039350546050811,0.05470537236411195,0.07843161177165581,0.6514811374464761,0.8943190144127113,0.0272686263003516,0.6817128840528848,0.6882397479328465,0.09961204611404018,0.01305206812668469,40,40,0,68,53,15
2000,XGBoost,SRS2822136,4,0.002553283426350043,0.8169339815564363,0.059577286905445344,0.08990361717798652,0.7130736136828648,0.9710883150796885,0.04717366907571166,0.8307821969582717,0.6755769269623658,0.08439008930857961,0.009702982739838606,40,36,4,68,52,16
2000,XGBoost,SRS2822136,5,0.00245297698090557,0.793561572159001,0.058602530952221954,0.08454438206570936,0.6311162106868445,0.8124508786692932,0.03614108718442572,0.5544686604613045,0.7608209140824588,0.08218252473099552,0.009892411600142537,40,38,2,68,54,14
2000,XGBoost,SRS2822149,1,0.0032174127615482878,0.8561544693202167,0.07158552083738519,0.10831978917763312,0.6717740721648042,0.8368283604334786,0.03298764162273128,0.3087703489967499,1.0630075212845296,0.22329101178992783,0.030935427165113327,65,61,4,130,98,32
2000,XGBoost,SRS2822149,2,0.0030696486441567105,0.8922913363056749,0.07253455878296262,0.10460992954648846,0.598045246530224,0.7713851375408972,0.024435084007177074,0.20367408944245866,1.0107637033869552,0.19794916091677628,0.029926905903389645,65,61,4,130,106,24
2000,XGBoost,SRS2822149,3,0.002902125579994607,0.8591698148665666,0.06697034874578503,0.10779592090419883,0.8006024974227113,0.9894223038893312,0.036920734373504877,0.45672528397051687,1.1874518301249934,0.227114260981776,0.028750908968352085,65,57,8,130,90,40
2000,XGBoost,SRS2822149,4,0.003722720847022932,0.8152187259044014,0.08352122837091425,0.12230068513332884,0.9494529935910431,1.1884080553169933,0.042101703218824685,0.6239547840734204,1.334510967290632,0.23220424343682078,0.03511564096738373,65,58,7,130,85,45
2000,XGBoost,SRS2822149,5,0.0028513323190956117,0.8817334444698839,0.07183505309655529,0.10806783585959119,0.6238753301621612,0.8028413789845268,0.039142406235010835,0.2429984900049235,1.0256193285005712,0.18660384281136988,0.027675460600263047,65,67,2,130,101,29
2000,XGBoost,SRS2821870,1,0.0014646861964828213,0.8805064794404779,0.06686380131143037,0.11221654241292285,0.8011953979170642,1.0198611344185928,0.03190623575667705,0.38874613055754215,1.2501715836420293,0.11297418419109295,0.00280954867605554,73,67,6,131,91,40
2000,XGBoost,SRS2821870,2,0.0013272313916151332,0.8648197781880171,0.06197075890912135,0.11567882070006276,0.9009864555779674,1.1285686501106686,0.02205212932043995,0.5143127015539213,1.3380490870747315,0.09590645179878177,0.002201317568955141,73,61,12,131,86,45
2000,XGBoost,SRS2821870,3,0.0010243533124938394,0.8529310475431164,0.053766473950989026,0.09945196544901318,0.6491103556260442,0.8375340422553144,0.027410687785494988,0.2345440281592213,1.084879308485453,0.07199745101925314,0.0026793101291058274,73,67,6,131,99,32
2000,XGBoost,SRS2821870,4,0.0009693308702659765,0.8650424829883265,0.05609271177473171,0.10708358738829321,0.6475154672537843,0.8397715149853933,0.02041802263132932,0.2297018057218813,1.0867518782359014,0.07357536387617225,0.0018384026527713537,73,71,2,131,99,32
2000,XGBoost,SRS2821870,5,0.0010373556429705045,0.8613694886471718,0.05702189477954969,0.10628289861548153,0.7196812708839778,0.9068269156880517,0.02880108311510105,0.3057561932922214,1.161956084163156,0.10588299919424804,0.003861787133208283,73,65,8,131,93,38
2000,XGBoost,SRS2821854,1,0.0018547015765461219,0.833863207879668,0.08391144981084514,0.12551004262384388,1.0445767826914998,1.330879893615455,0.039060475993802586,0.6782406049285319,1.476340847668259,0.15038838231243323,0.006714820469378324,89,67,22,111,87,24
2000,XGBoost,SRS2821854,2,0.0013686640226334378,0.867862952218311,0.0674163569654364,0.10486526056239365,1.0721781585275318,1.4793365299359187,0.03397406118698127,0.48306694133437084,1.7072595130586148,0.0870885517334572,0.004296671182537404,89,83,6,111,96,15
2000,XGBoost,SRS2821854,3,0.0015870858531434975,0.8550218588880633,0.07496000063294231,0.11889510605390707,1.1055210673907505,1.4750669875092521,0.03150301273737803,0.5823998966196273,1.6850332577718672,0.12668867284404062,0.004751354929631191,89,66,23,111,94,17
2000,XGBoost,SRS2821854,4,0.001681814692692262,0.8540140041213639,0.07120087916718683,0.10613258504968394,1.0754209435815663,1.468201211589524,0.03896945512264204,0.5053184860701563,1.6932599160718556,0.10200131621574116,0.005017756874148294,89,73,16,111,95,16
2000,XGBoost,SRS2821854,5,0.0013862319919523828,0.8729167927027328,0.0638337511102635,0.11011968079631332,1.1091333039194766,1.547095847878909,0.022596437183767266,0.49273463866723777,1.7736563520007322,0.1335621701522789,0.006567084890020003,89,73,16,111,101,10
2000,XGBoost,SRS2822220,1,0.0016961465839500334,0.6912126038926119,0.0673166193730774,0.11836655102157585,0.8937487887839527,1.2582462088658928,0.01948839355309924,0.9764617504605663,0.9089937297829065,0.10753429105002832,0.005656380185167009,57,46,11,69,64,5
2000,XGBoost,SRS2822220,2,0.0019479841797885454,0.6999989022951681,0.08039839622906793,0.11997901056628457,0.8989213607357569,1.2781302984014988,0.03956658784513319,0.9673474751881588,0.925464943412956,0.11146633615149648,0.007403709692968774,57,49,8,69,63,6
2000,XGBoost,SRS2822220,3,0.0019696686211842064,0.7348686792439291,0.07440233919190636,0.11875701650267043,1.0343827746370915,1.4412401993545763,0.05344997558008567,1.0993325540259735,1.0764918418607807,0.1439253482510643,0.008134203163224885,57,49,8,69,66,3
2000,XGBoost,SRS2822220,4,0.0038559087686645534,0.7401120223590495,0.09686555139689745,0.13121150615082453,1.0174559343757779,1.414627900190455,0.06630805746361625,1.0378424804631223,1.0965177937923194,0.17968129830962232,0.018228297774736557,57,51,6,69,66,3
2000,XGBoost,SRS2822220,5,0.003897472541361819,0.6977701802338452,0.09862814799554386,0.13991591213768942,0.9183886891248524,1.2862464172617243,0.08917884437726536,1.0012446422669976,0.9288938019084279,0.22165636410396417,0.021477477730752814,57,48,9,69,62,7
2000,XGBoost,SRS2821987,1,0.0010421783446525948,0.8429294436188616,0.04544379707888418,0.09622319650735073,0.8359553699044013,1.021403714917804,0.02642552295914016,0.5478321399855237,1.1774509306999952,0.12100282774989202,0.005806712351050014,60,48,12,115,83,32
2000,XGBoost,SRS2821987,2,0.00122764580343819,0.8337749370889221,0.05441272897121117,0.10673269734948496,0.8474507366201726,1.041512692085531,0.028062287720581093,0.5855361895699844,1.1664295413399846,0.10429339566143536,0.004771862971797214,60,51,9,115,80,35
2000,XGBoost,SRS2821987,3,0.0017124437126166748,0.8357609760563144,0.06225552563258004,0.10633112644774216,0.8887321107344076,1.0928742962534204,0.02688276017723279,0.6335837835228866,1.2059836923041451,0.12041356200520736,0.009699645545570346,60,54,6,115,80,35
2000,XGBoost,SRS2821987,4,0.001307339205048413,0.8440392353441737,0.05393839409985225,0.09956452005416268,0.792053322723337,0.9878816285292435,0.03571276074526076,0.4819673000727242,1.1478189438877844,0.11844556826366048,0.0057296790797676245,60,54,6,115,85,30
2000,XGBoost,SRS2821987,5,0.001404043335157509,0.8194893744632595,0.05313644658050825,0.10385829711537502,0.8857667610709515,1.0871972558054392,0.030021150497045353,0.6521206856689994,1.1830923164511353,0.10695199326450089,0.0071175886385664855,60,51,9,115,75,40
2000,XGBoost,SRS2822000,1,0.0015057904274872204,0.8773351372499759,0.06843972738091254,0.113342274412411,0.7132965585827584,0.8893471590721023,0.04364505303508294,0.33824650029255654,1.1185026705292376,0.18282196932840744,0.007648372218801769,85,70,15,139,100,39
2000,XGBoost,SRS2822000,2,0.0013822488254474985,0.8920621984044041,0.061172444403881546,0.10945551984433233,0.6703463874956026,0.8464625659290472,0.025124465955712758,0.28904451496587247,1.0786636981129873,0.14505658507873953,0.004968116903979691,85,68,17,139,103,36
2000,XGBoost,SRS2822000,3,0.0013881385689390646,0.9080080407724933,0.06537471747800547,0.10465275097863527,0.5953145966471236,0.7903449997148856,0.03377893827512135,0.19740240350458982,1.0099756484351934,0.14226271861498585,0.005344426184700102,85,72,13,139,108,31
2000,XGBoost,SRS2822000,4,0.0013599927237653315,0.9093398070867031,0.06566361872106488,0.10406304161668903,0.5658035758801901,0.7689366882892391,0.029968709989736348,0.16076301852633398,0.9842325270212571,0.08831304962694864,0.0027955768953367155,85,75,10,139,111,28
2000,XGBoost,SRS2822000,5,0.0009305718652427274,0.9069860723146267,0.05308194785621961,0.09492017333182877,0.593945689956252,0.7916078376062675,0.020324344503125393,0.18884181660894475,1.0162993832828948,0.07879825917319705,0.0018075575506413255,85,76,9,139,107,32
2000,XGBoost,SRS2822125,1,0.002293226978423556,0.8115981002467337,0.07042521113220335,0.10352407052093576,0.7857790210071027,0.9425413083283419,0.04576362209638381,0.501762615374767,1.116472488943525,0.011033873602192212,0.012506223067031641,55,52,3,96,74,22
2000,XGBoost,SRS2822125,2,0.00198370393086473,0.8288644351462326,0.05688183719663732,0.09966383732313171,0.8297279032133138,1.0059570162766196,0.038348191784856905,0.6943763226100615,1.032231969649067,0.0760284039762702,0.006079834505413051,55,42,13,96,62,34
2000,XGBoost,SRS2822125,3,0.0021031261303475317,0.8104395159045236,0.06254946570280866,0.102041930958034,0.7675778412718818,0.9221827609329282,0.02799875482625744,0.47785543455856294,1.103348569532602,0.01290235231851744,0.010728092282699553,55,51,4,96,76,20
2000,XGBoost,SRS2822125,4,0.002500571159859623,0.7978008831469612,0.06727681360048887,0.10568612917102309,0.8032282107272625,0.9636597240074852,0.03026117376776492,0.5658666480738175,1.0954155305931381,0.022204460837124795,0.010736753819994838,55,49,6,96,70,26
2000,XGBoost,SRS2822125,5,0.0023062566885791998,0.8051600870311113,0.07043622047187979,0.10312200705231073,0.7420515455993751,0.9044498055919558,0.03432734160074003,0.44609659335995755,1.0801561062865863,0.03253366490127796,0.006676390857341619,55,52,3,96,75,21
2000,XGBoost,SRS2822168,1,0.008124918931051366,0.8301980637605192,0.1473084032591939,0.14864915792996883,0.7288126881137802,0.8918787721299415,0.09309181470084883,0.4063216989364242,1.0833665788270612,0.26614261855153387,0.08248722090329663,52,55,3,90,78,12
2000,XGBoost,SRS2822168,2,0.00888155964507037,0.8140698338045262,0.15513900295456862,0.15606395290868877,0.8199739794939828,1.0226385443720878,0.11400555925311716,0.6624274798690417,1.033658156032365,0.2730656967113534,0.08949972345925117,52,47,5,90,67,23
2000,XGBoost,SRS2822168,3,0.00897835719974937,0.8201618938338754,0.15434525638209096,0.15371221458837775,0.785881807114586,0.9534863474363408,0.09985699040566298,0.5546551554795394,1.0636626016312105,0.25971187271520657,0.08622828726016862,52,51,1,90,69,21
2000,XGBoost,SRS2822168,4,0.009075569952991368,0.8186135696183957,0.15812200768646098,0.15368152066844779,0.7687227223702515,0.9209664691237321,0.10926832658582898,0.49223969684778673,1.0844075416990584,0.2618156647156935,0.08879877943114645,52,49,3,90,71,19
2000,XGBoost,SRS2822168,5,0.008748019999621274,0.810613159308401,0.15072485627258697,0.15795695248903124,0.7777820350591066,0.9241790396848476,0.10651790436685683,0.5197428819459096,1.0781198079244898,0.28525102497492805,0.0883869918487078,52,50,2,90,70,20
2000,XGBoost,SRS2821893,1,0.0013466173980120836,0.8092865444584859,0.06121877661706177,0.0975718953080391,0.9094091814958547,1.1813743004038002,0.02803702844341098,0.5417126255527337,1.3296867040722131,0.059982849114839976,0.0021421166836433914,78,70,8,92,80,12
2000,XGBoost,SRS2821893,2,0.0014799398737356457,0.7711600856606804,0.06623252577577272,0.11816092823520186,0.9704101916253706,1.2228218694634374,0.029873848532931076,0.6840940079136318,1.323693793226472,0.16769238467245762,0.006940877308135529,78,56,22,92,73,19
2000,XGBoost,SRS2821893,3,0.0011816927264183064,0.8393998550854894,0.053648509713673326,0.09714605496555648,0.9399880347143011,1.2319402652634726,0.02154879654247259,0.5309735895817617,1.4011483248036185,0.11080502280110016,0.004473188287303365,78,64,14,92,83,9
2000,XGBoost,SRS2821893,4,0.0014284909478587291,0.8146767702550611,0.06020350511130122,0.10435517844800979,0.9909415865242848,1.3554856370789654,0.03020166806295972,0.4553708127226963,1.5700336113540354,0.0765668097372898,0.003833044776726413,78,68,10,92,83,9
2000,XGBoost,SRS2821893,5,0.0011236086512951377,0.8235124170196758,0.05402692113571337,0.09566770530478316,0.9273776626631351,1.2011502834940038,0.026213414203568666,0.5504730515547454,1.3579466460988108,0.09131590385587263,0.0035826774541416473,78,67,11,92,81,11
2000,XGBoost,SRS2821890,1,0.0017121754218035869,0.8896112390438431,0.069057347842688,0.10877892081974412,0.6858812464815002,0.8923418966823261,0.03025090170586383,0.2905738825301688,1.107835844690438,0.08107585411927509,0.0021121821612383185,86,78,8,146,102,44
2000,XGBoost,SRS2821890,2,0.0017330675786171033,0.8929518692154603,0.06654061957062812,0.103011385837601,0.5820557163631122,0.8742949496315155,0.028489049754421313,0.14375827964489293,1.0321523655898044,0.032047001015787835,0.004017955607780621,86,75,11,146,122,24
2000,XGBoost,SRS2821890,3,0.0018296356039938957,0.913747995074456,0.07001930873300626,0.10313527524834869,0.5713221141068097,0.8323292870631182,0.03949153074469834,0.13834303808096077,1.0144198483639293,0.0636055125878765,0.0022616921065551354,86,79,7,146,116,30
2000,XGBoost,SRS2821890,4,0.0016195108020435154,0.8836374019697047,0.06971152554648817,0.12195646281020972,0.6927206081961563,0.8886764912340833,0.029479645758979364,0.29691751632961744,1.1158992301211075,0.08275249589638056,0.002805723724568443,86,73,13,146,104,42
2000,XGBoost,SRS2821890,5,0.001487369660452926,0.893114390307225,0.06134332386758258,0.10169405063886605,0.5891315078602523,0.8759158005606121,0.016785463937052388,0.1381862322067449,1.0525036338090823,0.023045552018514215,0.004028957790729537,86,79,7,146,116,30
2000,XGBoost,SRS2822019,1,0.002155400969805894,0.8783690245828537,0.07183587832048914,0.11166310144491201,0.834956976116973,1.0371108624462444,0.03427737859735009,0.5190566720574038,1.200480357459855,0.17699682986006948,0.012346812921240513,70,60,10,128,85,43
2000,XGBoost,SRS2822019,2,0.0020431718812908843,0.8621832142939734,0.0768069624794224,0.10715586206614232,0.6467411338009355,0.8577673832394894,0.041000684617748924,0.23527288392740403,1.078095514312463,0.10328158259729081,0.006793141644830802,70,68,2,128,97,31
2000,XGBoost,SRS2822019,3,0.0016226836100755057,0.8874202542730906,0.05701825945542078,0.09658397077536272,0.7317749057427941,0.9221285510584508,0.021496029128930092,0.36848013631618254,1.1305877333854235,0.13322080804696368,0.007018736668791603,70,64,6,128,91,37
2000,XGBoost,SRS2822019,4,0.0019137423734166285,0.8710783567135126,0.060407294666378085,0.09911253419138707,0.7688978591728671,0.9639482236947947,0.025927192612130962,0.38840182014235747,1.1864976002340297,0.10023002788563673,0.004939130954861537,70,62,8,128,90,38
2000,XGBoost,SRS2822019,5,0.002130765863733705,0.8766920024279652,0.07691004187135177,0.10894505038246548,0.7125614576549337,0.913567996490522,0.04054113406165926,0.321830697108546,1.1320856380407667,0.13594802044635967,0.00838789690221442,70,64,6,128,95,33
2000,XGBoost,SRS2821968,1,0.0021461435351979273,0.7147326469979044,0.06936139768514814,0.10268544294004876,1.0005070021098486,1.3292174445223008,0.0379469223476456,1.1139223658339397,0.997230857010339,0.17157512496682026,0.017933375881768354,59,53,6,70,64,6
2000,XGBoost,SRS2821968,2,0.002398046215968562,0.7331915243256938,0.08134771005593236,0.09654489279847245,1.011715615672555,1.3976248363281,0.059814401589281134,1.0823307205254318,1.04576753559267,0.15113533342046948,0.020225224877666093,59,58,1,70,68,2
2000,XGBoost,SRS2821968,3,0.0025242022291452077,0.7124414046808129,0.07745468156742794,0.10870661848373948,1.082137358395185,1.481264245642828,0.04017659138867357,1.139261198918201,1.1375182414775535,0.1107560447688507,0.014826388548101255,59,56,3,70,65,5
2000,XGBoost,SRS2821968,4,0.0024129227339814564,0.7095097663681359,0.07657583436207008,0.10342191771371685,0.9819666329412036,1.3211908585856453,0.03806515509516313,1.0680094482906899,1.001351186186535,0.12626574128188395,0.014649452022250875,59,57,2,70,66,4
2000,XGBoost,SRS2821968,5,0.0020298868692621304,0.7060391639088387,0.07349266109252048,0.10486493089129646,0.9958315053945062,1.319643724839745,0.037226162633060236,1.1197541713242163,0.9827187931103476,0.16891425331244658,0.015864719984868825,59,53,6,70,63,7
2000,XGBoost,SRS2822116,1,0.001266486695378433,0.8275778755102166,0.05317138337182457,0.09339324538668038,0.7489061440316572,0.894763143245807,0.03176023273475813,0.5249433899466108,1.023352213421854,0.03910862096776713,0.002178223213464059,55,49,6,88,69,19
2000,XGBoost,SRS2822116,2,0.0016356487181511373,0.8375087966323483,0.06188709101050989,0.09535662914605232,0.7427245541850476,0.8958583015595275,0.03349851420938173,0.5080552291467796,1.0259705508310808,0.046474097925711,0.0021525134185788053,55,52,3,88,70,18
2000,XGBoost,SRS2822116,3,0.0010336078618832624,0.8355246200065315,0.045067070618333295,0.08694006701992245,0.7337246910474069,0.8930436144075138,0.025145054842678347,0.4882185098011356,1.0266320920925756,0.05011099555431331,0.0002520583862685166,55,55,0,88,70,18
2000,XGBoost,SRS2822116,4,0.0017295550767730053,0.8450426491960723,0.05917700656066674,0.09521482475290304,0.7721341385237793,0.9506058317791877,0.04226205558743005,0.7276897420374585,0.8867404241742762,0.0633453538519273,0.0021563556012761387,55,51,4,88,66,22
2000,XGBoost,SRS2822116,5,0.001714238141084706,0.8253959132436026,0.05860132266603145,0.10046365897864241,0.7348474135195793,0.8909372475787017,0.03405511066454409,0.6282193980617793,0.9022953954038679,0.06428102585788542,0.00016686432677437413,55,51,4,88,65,23
2000,XGBoost,SRS2822068,1,0.002417250566107115,0.8973432389868932,0.07554418967561026,0.1131637677391322,0.8389285471013176,1.0244559928012473,0.04110605118330523,0.5008083782062921,1.2241048597073576,0.16229572578440932,0.008535213339318615,74,61,13,132,87,45
2000,XGBoost,SRS2822068,2,0.0013484134379962384,0.9099761324119666,0.05283554933276772,0.08921200030028292,0.5764759853646522,0.7446343960355323,0.03322695057968123,0.20057885558080019,0.9695036251092485,0.029210253219231763,0.0020260624818159156,74,70,4,132,100,32
2000,XGBoost,SRS2822068,3,0.0020824053008512335,0.9003803382031638,0.0636753505781163,0.10671969958450285,0.6976415365184492,0.8780662818735837,0.02626744609470179,0.3248182043374046,1.1010251825353607,0.07722578616804698,0.003669593658710779,74,64,10,132,95,37
2000,XGBoost,SRS2822068,4,0.0019044865830936482,0.8943857382302163,0.05382836995450474,0.10466334484635029,0.8076036753219631,1.0124020402111709,0.022099740587586705,0.4464568740013769,1.2121886084093152,0.1211527761993616,0.006261812444918968,74,63,11,132,91,41
2000,XGBoost,SRS2822068,5,0.0015932846867680118,0.9176339403808036,0.05165167484160921,0.09036763640426071,0.4976844865414156,0.6788889122237093,0.023713117701369926,0.1322984750878037,0.8741855345778906,0.06709542721283235,0.004054460364496859,74,73,1,132,109,23
2000,XGBoost,SRS2821919,1,0.001595478163073959,0.8926183357301546,0.056365486417878016,0.10182040991101692,0.7621575982268055,0.9548298193117425,0.020046976402250002,0.41362521102509464,1.1509775212560514,0.13342378159747925,0.006883638127886282,70,66,4,124,92,32
2000,XGBoost,SRS2821919,2,0.0020581835941518105,0.8883918204412197,0.0720129162114277,0.1111195341328705,0.7455729893001825,0.9393044408645893,0.047732553886135114,0.3822211811692516,1.1431637907750545,0.12991597595834703,0.007034488995924182,70,64,6,124,91,33
2000,XGBoost,SRS2821919,3,0.0017420413652379997,0.8962903851595234,0.06638802264139305,0.09826479086827196,0.7174948247406819,0.9329217595925382,0.036951614852289295,0.30767020398917583,1.1550307971361211,0.05549116257480424,0.0034922451105313668,70,73,3,124,94,30
2000,XGBoost,SRS2821919,4,0.00204208081577434,0.862714315289583,0.06562069516550068,0.11740042114030592,0.8738288606677908,1.069158267708552,0.01828430194329101,0.638162822658638,1.1729470307186718,0.1598112260556359,0.009319196754479342,70,60,10,124,83,41
2000,XGBoost,SRS2821919,5,0.0021671240803629115,0.8466671614600677,0.06710061283339956,0.11126677020252797,0.904735626702845,1.1125371300935134,0.036101372041875364,0.6969035549305037,1.1802088668023687,0.17557501055856228,0.010114375227605277,70,66,4,124,79,45
2000,XGBoost,SRS2822268,1,0.0010198694045087317,0.8276877177215969,0.046864647473939196,0.09716410119405018,0.7108364044586067,0.8634778668568853,0.03968665423757052,0.4973232909956389,0.9711942130227944,0.09238351512545995,0.0036298237586500637,62,58,4,100,76,24
2000,XGBoost,SRS2822268,2,0.0013157580644660434,0.8146263165127645,0.050031037383382396,0.09819007485746449,0.7683493730491796,0.9201885768589064,0.03677822341962244,0.583144674531004,1.0094813460905676,0.06878536746308805,0.0007301169052295053,62,56,6,100,73,27
