depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Random Forest,SRS2821816,2,0.001655955548000747,0.715646535587053,0.0721226514300692,0.12701119676152747,0.721482802795089,0.8536994940922895,0.03210972842531913,0.48349283469211835,1.0056773408308814,0.09503290273875376,0.0011085088863661552,52,47,5,117,79,38
1000,Random Forest,SRS2821816,3,0.0017900244260145594,0.6862714349289037,0.07711026765852357,0.14314004662398006,0.7457748037010888,0.8849793395253095,0.03966620412346877,0.5265141496641866,1.0148702868090884,0.12210535916123089,0.004599987111910231,52,48,4,117,74,43
1000,Random Forest,SRS2821816,4,0.0033174795795542947,0.7442089743681753,0.09747496679000463,0.13981482665758013,0.7895567983573046,0.9136963714402583,0.05003854764024347,0.5999139076340567,1.0354861432531475,0.2833718810212815,0.022893027641289088,52,42,10,117,75,42
1000,Random Forest,SRS2821816,5,0.002253383530998895,0.7290572803054757,0.0854922865021759,0.12095868199521766,0.5971186834758855,0.7399353184150257,0.053997835849935484,0.3237537472054374,0.8980964295701251,0.08499821920001693,0.000833247078959487,52,50,2,117,85,32
1000,Random Forest,SRS2821892,1,0.002066287241646708,0.8280998854263356,0.09296728513474929,0.1450590313524837,0.6154516469970359,0.8389110529455188,0.04420082137964472,0.27736975284980875,0.9774012270427838,0.17420813071366048,0.004675446785360471,69,54,15,154,113,41
1000,Random Forest,SRS2821892,2,0.0017889159509119673,0.8398678513268625,0.07898330762779754,0.13149556182838532,0.5280518267461193,0.865169100288806,0.03686241625265589,0.13359815550776347,0.9324075815302736,0.11001142979056011,0.0035304776194524656,69,60,9,154,135,19
1000,Random Forest,SRS2821892,3,0.0020286010990423564,0.7974418697028075,0.09818430565986157,0.15269203832665068,0.6183734746944921,0.8563627245844688,0.06651258659983278,0.22650485032071163,1.0266192599215904,0.1304745880188154,0.0027155740648936444,69,57,12,154,117,37
1000,Random Forest,SRS2821892,4,0.0018279391943135436,0.8274194941540445,0.09287832316623662,0.14731585901612798,0.6554697687926344,0.8806526206573849,0.04331885677503823,0.2713345897591665,1.06294514096621,0.12619519017167713,0.0019816856940071403,69,55,14,154,107,47
1000,Random Forest,SRS2821892,5,0.0014620071922503957,0.8257510975778485,0.07798506739168438,0.1334643868153368,0.6682994472679112,0.8678301770871419,0.03333666579255871,0.28604465228537784,1.076421988899316,0.15013899237924644,0.003382933079626449,69,55,14,154,105,49
1000,Random Forest,SRS2822129,1,0.002239198349697027,0.8598596346049859,0.08556133883376321,0.138936865498045,0.5678300456868451,0.7957119391037814,0.03929418863883928,0.1970128717097971,0.954791651789267,0.1705687528539408,0.005863986126651843,71,58,13,156,116,40
1000,Random Forest,SRS2822129,2,0.002086415677641679,0.8330263564768042,0.09588958453052807,0.1404816071387548,0.516857955102257,0.8355391963424897,0.040007834305901296,0.12035657768155135,0.9215840070417302,0.09511648771484049,0.0031604961207527538,71,61,10,156,125,31
1000,Random Forest,SRS2822129,3,0.0025880837107562322,0.8515558474637857,0.11487459003900452,0.15350701304624206,0.5793817415092342,0.7994878726453482,0.055591919287504406,0.1955647723197915,0.9775266405366272,0.20626267260079212,0.013536246867465351,71,61,10,156,113,43
1000,Random Forest,SRS2822129,4,0.0016395432414797397,0.8378577302616422,0.08485943683558994,0.15270942391832223,0.5308825103752485,0.7706415313642653,0.03182443066910851,0.14512481194866253,0.9282378856257257,0.13693431237285392,0.006574858847175125,71,63,8,156,121,35
1000,Random Forest,SRS2822129,5,0.0019265878158339956,0.8025669990488472,0.09765793924410396,0.15357096270814355,0.6654884152121802,0.8271186266994517,0.04386676711374742,0.30948168356530265,1.0486840753147286,0.19373841546842474,0.007452523706738434,71,61,10,156,102,54
1000,Random Forest,SRS2822230,1,0.001698530216198633,0.6592042867478508,0.09316762352408006,0.16363796329139532,0.6280878022749279,0.9676435171276943,0.03620135722761727,0.12467073123570116,1.1405607934882105,0.09196870902803367,0.008288847389251508,61,54,7,129,113,16
1000,Random Forest,SRS2822230,2,0.0019167389100634587,0.6793983019618726,0.0888529559414434,0.1599993644875362,0.8364747944804604,1.0025053830914268,0.043066229079983705,0.5026828146795919,1.21731414131121,0.23340094439618886,0.009076957761653182,61,46,15,129,82,47
1000,Random Forest,SRS2822230,3,0.0015523254654017157,0.6703774334109506,0.08005145967015834,0.15415469740017126,0.6907362521645617,0.9333454728091939,0.03816019132670803,0.293279918656172,1.1143072034310855,0.18728889942620164,0.00929999025650452,61,51,10,129,98,31
1000,Random Forest,SRS2822230,4,0.0018178307144277395,0.6545066739415096,0.091608537320443,0.1612355985782183,0.7834302895644109,0.9808279576583062,0.042323314490714845,0.3931019570731174,1.2096650972806746,0.1308804442155651,0.0028756004183937423,61,50,11,129,87,42
1000,Random Forest,SRS2822230,5,0.0019871852886257082,0.6549968946972133,0.09803966799508018,0.16867658032065425,0.601738107408754,0.994154321349302,0.044379196572180736,0.08558567776599194,1.1221085233154495,0.055026989629062495,0.00035763814112066417,61,54,7,129,115,14
1000,Random Forest,SRS2822120,1,0.001498867108137894,0.9040477975368613,0.07823506394270441,0.13022697224510935,0.6581005424212437,0.8432561642452092,0.048176203054119085,0.25536449117712556,1.0820448436307089,0.1600536892274711,0.0052138400374915905,64,51,13,151,103,48
1000,Random Forest,SRS2822120,2,0.0016509894149133945,0.9018645066570369,0.07671547175211474,0.11849746722901348,0.5879897277456377,0.7973141086687727,0.03407943779377664,0.19516364449231338,0.9973047455429069,0.11180151762782176,0.0033820113596396695,64,55,9,151,102,49
1000,Random Forest,SRS2822120,3,0.001832485544468592,0.9078750079521354,0.07506754605996198,0.11838553610132872,0.6231552025366959,0.7975229938111964,0.03508645588489153,0.23762542514380516,1.0294173153655384,0.1266541774337111,0.003082346354890908,64,54,10,151,101,50
1000,Random Forest,SRS2822120,4,0.0016491384042009647,0.8956468344277784,0.06981020332449034,0.1238916928136041,0.6643606578387212,0.8265567970302573,0.033147970074440404,0.29055313310026376,1.064516742571948,0.1613232943935241,0.006715798632542791,64,52,12,151,99,52
1000,Random Forest,SRS2822120,5,0.0015342159899011637,0.910297090592913,0.06952413523825376,0.1156684834013799,0.6305445592903544,0.8202975815020651,0.03191635711031128,0.2314890952273615,1.0500287288298957,0.15602300617636589,0.005726550212099113,64,58,6,151,103,48
1000,Random Forest,SRS2821875,1,0.002085461921447696,0.8595814823615382,0.09212952165909107,0.14129147527739977,0.8131665524154225,0.9815442757495579,0.04667250460150071,0.5379837604117967,1.1386410477697086,0.16099036850105675,0.001275404850458406,56,49,7,139,76,63
1000,Random Forest,SRS2821875,2,0.0020015371612521413,0.8698333921167406,0.08171842256977957,0.1362318645131218,0.712217975354267,0.9256448538755803,0.035169227178414406,0.31512192243914394,1.1379706033748187,0.07518361445210386,0.0008468373420327246,56,49,7,139,90,49
1000,Random Forest,SRS2821875,3,0.0022851492347534053,0.8820488001250761,0.07958608527451282,0.11582278162368025,0.6561622414094621,0.9173313053119114,0.05314891243969538,0.2191760536969919,1.11014333334512,0.06855977530835577,0.00358333909762798,56,52,4,139,98,41
1000,Random Forest,SRS2821875,4,0.0022635870254677655,0.8720010853898504,0.08742896655430468,0.1372062864800198,0.7419558545382113,0.9235323439934405,0.0459303748410064,0.38921734438775485,1.1298339757446345,0.15702563171416095,0.005065778170585844,56,49,7,139,86,53
1000,Random Forest,SRS2821875,5,0.0016045453181977448,0.8793440409556187,0.07603651311724101,0.12531535423505952,0.6658694527815471,0.8938769332361007,0.03126113974515987,0.2697031230428801,1.086443229629429,0.14607302754174256,0.007009087673122916,56,51,5,139,95,44
1000,Random Forest,SRS2822253,1,0.0017119375574367111,0.8858984822623014,0.07084458293779754,0.11535091231997838,0.6911506114004909,0.8474132951779472,0.024157832430831395,0.3482925641325672,1.0671878044331593,0.13568471224686585,0.005242314308811391,55,50,5,140,92,48
1000,Random Forest,SRS2822253,2,0.0012723790215735356,0.9019155062835078,0.06441564966155876,0.10499459533466982,0.6066840481605977,0.7862129848027435,0.03521035052921511,0.23964057867383579,0.9946534465125568,0.12277470735729645,0.004612535510696514,55,56,1,140,97,43
1000,Random Forest,SRS2822253,3,0.0025100714932405044,0.8911810056567678,0.08080088694164489,0.12503933624934152,0.7129502083234832,0.8751257168343973,0.02631087883533393,0.356676432496761,1.1030409305879891,0.13408301102235676,0.0040570534752768506,55,54,1,140,90,50
1000,Random Forest,SRS2822253,4,0.0012758550788081718,0.8788232390815942,0.06409373401629861,0.12272970911693061,0.6886742945323243,0.8503160011949454,0.019043813807058108,0.3375201386930169,1.0724283891394857,0.13425281150942592,0.004074410247161042,55,49,6,140,93,47
1000,Random Forest,SRS2822253,5,0.001976201581266818,0.895324624716446,0.08230021272590825,0.1204394582261673,0.5122888917953543,0.7243821460559633,0.048982173010015756,0.1368875037194115,0.8966884633297391,0.050548274384107916,0.001482874091028541,55,55,0,140,104,36
1000,Random Forest,SRS2822111,1,0.0012183405591972576,0.7893759801349426,0.04855488911455844,0.10326024729434778,0.8137867330704777,1.0014387124824011,0.04180062676363575,0.5845707116239934,1.0985618970617232,0.07910169719600191,0.005808017678017308,41,45,4,91,62,29
1000,Random Forest,SRS2822111,2,0.0016366041474595223,0.799744897113994,0.05268964861976636,0.10255803734996224,0.7916799674521605,0.9516098723380356,0.034432103993942434,0.7037414298414656,0.948130483299216,0.09804197546888904,0.00413130311105947,41,42,1,91,57,34
1000,Random Forest,SRS2822111,3,0.0014970597265195863,0.7946159452241381,0.059842145710116854,0.10061915627008589,0.7685785077798531,0.9396227071383487,0.0521860508562612,0.5666474916188036,1.0231709312630528,0.11758541434811587,0.006013659009414307,41,36,5,91,62,29
1000,Random Forest,SRS2822111,4,0.001966135520199765,0.8021239506992542,0.06861565241518916,0.11671645489945548,0.7922306537082514,0.9454313882020242,0.03262008780515825,0.7114151161159087,0.9425291469544504,0.14935264158940553,0.010832211215463183,41,38,3,91,57,34
1000,Random Forest,SRS2822111,5,0.002106106473081718,0.7838631890005483,0.06765441761964763,0.10731662309900733,0.7707124080492398,0.9438692838569432,0.03549790852267628,0.5703749172560889,1.0258010887127402,0.108880109020562,0.010015671128689285,41,38,3,91,61,30
1000,XGBoost,SRS2822236,1,0.0019341001527847697,0.8272044364429283,0.06340549362859374,0.09687154780149164,0.7057690720256354,0.8618577780260414,0.033014725640191395,0.6178908079453609,0.8535165413812428,0.09031871200798669,0.005273139072786703,34,31,3,84,57,27
1000,XGBoost,SRS2822236,2,0.002249618691597935,0.8444699560119872,0.06777867494036056,0.10330542242739495,0.7619583769372164,0.9089245164929256,0.03303330779825323,0.6224463218887258,0.9618040476012671,0.09387112605304315,0.009641689745899407,34,35,1,84,56,28
1000,XGBoost,SRS2822236,3,0.0023433326243004525,0.8179940893528195,0.07148216583964354,0.1128633422405794,0.7164123948469616,0.891793840491032,0.03403526849871953,0.6193372488584159,0.8734003419746887,0.1130577765287355,0.009610183303199182,34,31,3,84,60,24
1000,XGBoost,SRS2822236,4,0.0018994741706182267,0.8267234826003632,0.05385511068665819,0.09805925757417094,0.7326448832944795,0.9135131077222354,0.03569906297050436,0.6935798908950536,0.8390520076861824,0.08303927080551654,0.0016748708016900427,34,32,2,84,59,25
1000,XGBoost,SRS2822236,5,0.0014115109721985685,0.8325064439544015,0.05596675139686917,0.09416134038811927,0.7023322798499841,0.8653971274761028,0.038206231210216754,0.6200493387828544,0.844173964211951,0.0742344084140294,0.0015306398782523045,34,30,4,84,58,26
1000,XGBoost,SRS2822279,1,0.001676662722716955,0.8775730130778371,0.07494911363162315,0.12045085283723209,0.5835110879419232,0.7414877384695515,0.03767424173981288,0.20727332419004618,0.977109387692643,0.1647126494071922,0.007752351805272117,60,50,10,162,106,56
1000,XGBoost,SRS2822279,2,0.002155894603652438,0.8657097011656624,0.0890822420332599,0.13966962859837495,0.832897337841336,1.0239565201692788,0.03766770817252717,0.4213138320131236,1.283751706739846,0.12851922882788225,0.0005929498360507379,60,55,5,162,91,71
1000,XGBoost,SRS2822279,3,0.0014808268418866426,0.8896519820303634,0.06533514872015536,0.11446872837710745,0.6595908167263413,0.8225261733083236,0.036227149600261105,0.2733807051958619,1.0700764890658196,0.12669954786462911,0.002872352078840512,60,56,4,162,99,63
1000,XGBoost,SRS2822279,4,0.0014870226948650548,0.8709434619432678,0.07201766063974926,0.12338208980027719,0.5899553196367182,0.7473271659571543,0.04298937486007225,0.22160299005847664,0.9765909326604656,0.09303576284329518,0.0020686193448024026,60,54,6,162,103,59
1000,XGBoost,SRS2822279,5,0.0019532893819020096,0.8875939977024377,0.07645299428021467,0.12154249463793472,0.5894559806128762,0.7460571395166231,0.047451861858295544,0.2156276761030513,0.9804991322501171,0.19698376956701047,0.012770803662516261,60,52,8,162,105,57
1000,XGBoost,SRS2821916,1,0.0017647588941010254,0.8398128166081396,0.06123094737357826,0.1082134013733456,0.805472584621287,1.0019839205478882,0.037372660812699965,0.684052444241989,0.9930882933831109,0.019906224052123722,0.009453499968078205,37,34,3,85,58,27
1000,XGBoost,SRS2821916,2,0.001911356661300954,0.82697959735115,0.0616100361347042,0.11736903010094578,0.8040520624090476,0.976930665093336,0.02938119348074092,0.6867929693783824,0.9886052742323846,0.04723040326148542,0.006126616054710765,37,34,3,85,59,26
1000,XGBoost,SRS2821916,3,0.0012172417015202574,0.8322265147032738,0.05039144953383293,0.10299634471071178,0.721626759896851,0.8522470471409748,0.040710551336949896,0.5122302412733883,0.9792890735531775,0.07532347598784339,0.0033462195948497087,37,37,0,85,58,27
1000,XGBoost,SRS2821916,4,0.0019950098717652943,0.8411148747029815,0.06825048144635606,0.1070784736027765,0.7463150780402037,0.8884745856646425,0.03204062610624559,0.5395692833049487,1.0050126250871367,0.041436063684658464,0.009448069899497091,37,36,1,85,62,23
1000,XGBoost,SRS2821916,5,0.0015238278530564,0.8202343178494577,0.05210060277348932,0.10471416444806303,0.716980152588509,0.8480230700225412,0.04544426845012986,0.5049545004779141,0.976042285142893,0.08997106646616926,0.005974674741602182,37,36,1,85,61,24
1000,XGBoost,SRS2821835,1,0.0027343656727047325,0.8217669438921755,0.07757791507249256,0.09524490387856617,0.7012572479388411,0.8711534458678737,0.03741420741592627,0.5930137911790769,0.8663731030365659,0.09470495289509184,0.014144279519334058,40,34,6,74,57,17
1000,XGBoost,SRS2821835,2,0.0028119833576314606,0.8177686829307919,0.0688908669320044,0.1002128914489511,0.7173282091016601,0.8794836195389737,0.03283647491647143,0.6738885466789265,0.8263873749331491,0.13642936226071178,0.019455481846822997,40,37,3,74,53,21
1000,XGBoost,SRS2821835,3,0.0026950334394439885,0.8218993930638913,0.07551705429058046,0.1084859616160036,0.6981950536000366,0.8663665482338494,0.05998306177564258,0.605397723147617,0.8468222312795087,0.15721286274766566,0.02126811624725866,40,34,6,74,55,19
1000,XGBoost,SRS2821835,4,0.002434663511394366,0.8194998168418133,0.068544308328841,0.10278797086635294,0.6967673894106945,0.8684571096385436,0.03364513957756575,0.5791413427008781,0.8702316301410074,0.10998180210287911,0.01761406018659739,40,36,4,74,58,16
1000,XGBoost,SRS2821835,5,0.0028155028470884112,0.8331815839130804,0.07538655402499533,0.10668382554276107,0.7328673450325351,0.9211818007817253,0.030818919994279412,0.5306375409396599,0.9862596851276936,0.14162035448872246,0.02125347849504544,40,33,7,74,57,17
1000,XGBoost,SRS2822185,1,0.002224630598394146,0.8796983794985724,0.10301660274378968,0.14982426679123065,0.6487861686569977,0.8021273501551888,0.05302080063002441,0.27398825710344094,1.0462027962275182,0.20752233410876997,0.0059836694598240925,61,54,7,156,101,55
1000,XGBoost,SRS2822185,2,0.00255560915026306,0.8756509355664203,0.11213121538333486,0.1476077768455568,0.5699225836665597,0.7145483336399862,0.05657825718385583,0.22682875882140374,0.9304436252147716,0.23307221917030274,0.012428126937461537,61,54,7,156,105,51
1000,XGBoost,SRS2822185,3,0.0020793883771036423,0.8794913667356506,0.09301864537060256,0.1328706520961274,0.534367076782373,0.6882859900812085,0.03300586889387866,0.19231905942326655,0.8927227435657477,0.10532649656154947,0.003228665661052732,61,62,1,156,107,49
1000,XGBoost,SRS2822185,4,0.0020079892259807375,0.8897734840197573,0.08599138372088187,0.12603597982080814,0.6176162885921482,0.7717379488582299,0.042615215840806804,0.2528362271475876,1.003915036233466,0.1841016725373925,0.0055933734033322136,61,56,5,156,101,55
1000,XGBoost,SRS2822185,5,0.001989127869794456,0.8877559253058173,0.09443818778775889,0.13564305661141896,0.6201917401460126,0.7774314866066454,0.03544285494032046,0.24870539978307687,1.0135081047841912,0.1715046533968967,0.006854181815527438,61,56,5,156,100,56
1000,XGBoost,SRS2822122,1,0.0017225364633520516,0.8511119190993324,0.07834218483647837,0.1299381077431165,0.9024839926039514,1.0917992328804285,0.03126184546583785,0.6289234928792756,1.2372224562370893,0.13668457755076213,0.003976975804642957,51,46,5,128,74,54
1000,XGBoost,SRS2822122,2,0.001724067380428826,0.8517139164384896,0.07473422754179276,0.12563270294633752,0.8251607218267856,1.0514369255586615,0.027447275472023466,0.4388717505287481,1.2535640094692122,0.10752090158715522,0.003950035648935701,51,45,6,128,83,45
1000,XGBoost,SRS2822122,3,0.0016268959853007953,0.8529030835961352,0.06738055666452526,0.12757325862179197,0.9023322290007767,1.0925711844426154,0.037081428960179526,0.6280264599850399,1.2371284342631528,0.12081589367950452,0.003513896117109616,51,46,5,128,74,54
1000,XGBoost,SRS2822122,4,0.001874180730127646,0.856251879139206,0.07372915088697451,0.12882074695272178,0.855137313320753,1.0764159118069672,0.03587944501975577,0.49336023354410674,1.2637431352298132,0.17957343430000972,0.009132524907152106,51,43,8,128,82,46
1000,XGBoost,SRS2822122,5,0.001525469950107313,0.8253439123048869,0.06549212653305445,0.126969289320502,0.9118980259427809,1.0871985602406165,0.026097372839265994,0.6767339277843332,1.2136627163397002,0.14069968800977284,0.0056195017379543355,51,44,7,128,74,54
1000,XGBoost,SRS2821931,1,0.0015917767632007513,0.8624616340742753,0.06576318867416941,0.1220602688176521,0.8472768923987843,1.0142299184616073,0.0487923448480306,0.538981758448295,1.2057488954579623,0.05646059202767306,0.003501560290056549,50,50,0,140,75,65
1000,XGBoost,SRS2821931,2,0.0016668225598960762,0.8566668979742752,0.06711921886257488,0.12364830290079641,0.7618391450624152,0.9316705555892163,0.056268807138214354,0.39146814553142006,1.1665218878935024,0.05621412563885553,0.0014243626768524198,50,47,3,140,87,53
1000,XGBoost,SRS2821931,3,0.001784373516852625,0.8897214659665383,0.07530236388926934,0.11862834913073433,0.6090754920511857,0.8504484511806936,0.03839667122270973,0.16696700087383803,1.064344725633767,0.05768276618007695,0.0024409304298748102,50,46,4,140,102,38
1000,XGBoost,SRS2821931,4,0.0023948390038933285,0.8605528141933099,0.07972618512507368,0.11924513378112737,0.8302616138200637,1.008799220071017,0.0459378380479852,0.47294551498784726,1.2312871598980923,0.1290739579854372,0.005405907323018155,50,47,3,140,82,58
1000,XGBoost,SRS2821931,5,0.0020216108092948617,0.8692662775558267,0.07902133207696593,0.1143130189498921,0.6387156228599608,0.8565933923910413,0.04736320971020426,0.21352249677642204,1.0809171799030337,0.08657281839259978,0.0036107314461686357,50,50,0,140,98,42
1000,XGBoost,SRS2821991,1,0.0016598336366093426,0.8536320054995958,0.07296568309838722,0.12948710082311315,0.8666566999346258,1.0230443638837718,0.047105967715165474,0.6145820994640784,1.1768194083794712,0.11327915828271395,0.0004172843855695385,49,46,3,125,76,49
1000,XGBoost,SRS2821991,2,0.0017002122322617287,0.874855071718731,0.0723062969028018,0.11506102116134921,0.7278039653490521,0.9154146318933425,0.0446300762619413,0.38566539081875745,1.104851666566265,0.07801645839612936,0.0032517489815167,49,51,2,125,87,38
1000,XGBoost,SRS2821991,3,0.0019926993686126306,0.8922631669337119,0.0742999430771966,0.11949192560927366,0.7118912941549143,0.8925074089907415,0.06181985454205481,0.3807195983145606,1.0757062708538707,0.09251087326866836,0.001664439811659979,49,47,2,125,83,42
1000,XGBoost,SRS2821991,4,0.0017434900860139153,0.8842257866084016,0.07691075680854209,0.12186281909737637,0.7614971510451437,0.9320717657700031,0.04057650918954329,0.45560786136888,1.109869964960237,0.0535079325746155,0.0021827585491236423,49,51,2,125,79,46
1000,XGBoost,SRS2821991,5,0.0021660807336886133,0.7308501755501006,0.0794941375696969,0.1378924004780285,0.9795387636637201,1.1363983808134275,0.041333723536258186,0.8210026947668866,1.2178834674109327,0.15649945899307705,0.0022932401405322267,49,45,4,125,65,60
1000,XGBoost,SRS2822153,1,0.002510875940104425,0.9110018080046106,0.0953003350403826,0.1315371367141129,0.624724785498043,0.785239977674461,0.03865773291890111,0.2509345846920751,1.0202441128634698,0.1186826208888947,0.003921360778373462,63,58,5,158,101,57
1000,XGBoost,SRS2822153,2,0.0015963925657873986,0.9022621613312288,0.08314588131433581,0.1317121464087402,0.7147800154400697,0.8582174136351653,0.025658202599063415,0.36809711041079773,1.0965157220563695,0.17773911834529565,0.004203346940640507,63,54,9,158,95,63
1000,XGBoost,SRS2822153,3,0.002208560392257391,0.908910922704696,0.08371861184126961,0.12144243576775222,0.5796175882846816,0.7270165338388749,0.03941622066388436,0.23713814564148492,0.9423362830909396,0.165614882706004,0.005350593157353312,63,55,8,158,104,54
1000,XGBoost,SRS2822153,4,0.002268718530108976,0.9058730640278378,0.08749628412283428,0.13593747994647548,0.7273236957103657,0.871069872132641,0.028457077515219233,0.38100607172470335,1.109729012016684,0.2553756266707343,0.011593522894590702,63,53,10,158,94,64
1000,XGBoost,SRS2822153,5,0.0015972763837135144,0.9003232415023747,0.08283052449247032,0.13557267491281452,0.7231991636774684,0.8665831014555779,0.021272228599431495,0.38181749291283307,1.1014870426001686,0.1917078250701847,0.0057284562298213215,63,50,13,158,96,62
1000,XGBoost,SRS2822298,1,0.0022216398342844667,0.783371385751515,0.07765230636403843,0.12288225379431947,0.9611525743390328,1.1445872573005111,0.05391814546908361,0.6674708474224617,1.3176389085421698,0.15548155011292453,0.009125683388054973,44,42,2,101,66,35
1000,XGBoost,SRS2822298,2,0.0018394561135917093,0.7220782335624717,0.07704381615601921,0.12483322103694415,0.9348986224898204,1.177816703329261,0.02645843881471346,0.4930096349312356,1.4245448190997023,0.10305324093380808,0.004375654014638686,44,42,2,101,74,27
1000,XGBoost,SRS2822298,3,0.002285052548496612,0.7893193199942435,0.07810267916552932,0.1377524716409724,0.9083646924644815,1.073184638582772,0.03175819052104819,0.7105676959189788,1.175646126570402,0.1876792345231646,0.010752231443284077,44,38,6,101,63,38
1000,XGBoost,SRS2822298,4,0.0024279109033557406,0.7725577507860558,0.0720377311204859,0.12806149788610713,0.9201090198313769,1.0888029516902398,0.035045510194811356,0.6705214761965675,1.2347452843955,0.1832923362501635,0.012832700351338544,44,39,5,101,65,36
1000,XGBoost,SRS2822298,5,0.001776530336112403,0.770354700097322,0.07559662618725028,0.13503263112019298,0.9631733561380559,1.1480745684992724,0.03872877824442201,0.6964742651205283,1.2972007253397526,0.12869139180060518,0.005605591017118661,44,41,3,101,66,35
1000,XGBoost,SRS2821908,1,0.0038047367812429444,0.7583597546889154,0.08756283190936096,0.13451843868770377,0.9096836271874502,1.0429366004291694,0.03901557073517249,0.7692066756661239,1.124904550079661,0.24108952839094888,0.03431999170321809,46,38,8,111,64,47
1000,XGBoost,SRS2821908,2,0.003750451560893026,0.7836357347999969,0.10209400626400882,0.14122728561118256,0.8845930882793007,1.012945008527866,0.07545349786416292,0.7517727970998239,1.0866429140262073,0.29818711927918873,0.04376175684050487,46,41,5,111,63,48
1000,XGBoost,SRS2821908,3,0.004116908167062533,0.7801733218030595,0.0983334690609877,0.1533718324709821,0.9044880667730629,1.0199971036525515,0.051053196130218574,0.7490495973874153,1.1313749866811007,0.2683637908081469,0.03496643156371115,46,31,15,111,67,44
1000,XGBoost,SRS2821908,4,0.0033146900672932837,0.7755571363739148,0.0763645022045582,0.13474595265559433,0.9441241260347231,1.0794533291366235,0.045529544193452114,0.8149940042609888,1.1520183263980475,0.2784439649338073,0.035413397430751004,46,40,6,111,64,47
1000,XGBoost,SRS2821908,5,0.004113282883640429,0.7861032519104726,0.0959389055936336,0.14169681732298767,0.8686937627145929,0.9872514767684043,0.044013199317581325,0.7182704661623294,1.0881355196525393,0.2562792521400685,0.03801962455567931,46,37,9,111,65,46
1000,XGBoost,SRS2821871,1,0.0017527820108611699,0.8743246690563659,0.0818568797793868,0.11916210807613337,0.5601626471985243,0.7579392847672881,0.03134810696333852,0.1775166413741772,0.9577707864665005,0.08174941952040626,0.003167953745600194,59,58,1,136,100,36
1000,XGBoost,SRS2821871,2,0.0016398265087467026,0.8637320131027604,0.08958181300177069,0.14322493300618497,0.7211444736771452,0.8546885659380274,0.032827926339449795,0.41689340842322326,1.064709328435705,0.12057991963083836,0.0011079305047443366,59,52,7,136,82,54
1000,XGBoost,SRS2821871,3,0.0028224600869281406,0.8591820131710456,0.10465968837595896,0.1299579340179722,0.5627051399524265,0.7399120190866818,0.042910405515258966,0.19587843775999042,0.9451899871777879,0.09150868216934871,0.002857810274794703,59,56,3,136,100,36
1000,XGBoost,SRS2821871,4,0.003416006422999718,0.8858759281778028,0.11733101561848418,0.13684280127631024,0.5276665460210299,0.7708446459411581,0.059887399220149726,0.14024333830269475,0.9233151648265548,0.018157629395523678,0.006399744983892508,59,59,0,136,105,31
1000,XGBoost,SRS2821871,5,0.0017397976621752712,0.8657332563764764,0.08218537548865715,0.13149946268754667,0.7119016493193144,0.8559877696815,0.03878815194631808,0.39114853596605903,1.0687231484383704,0.1463808862959528,0.004757625721931724,59,52,7,136,87,49
1000,XGBoost,SRS2822053,1,0.001590459879273201,0.857976380943763,0.06402191447753058,0.11502782582300682,0.7736671466739808,0.9265439839357537,0.035668393976845056,0.7710425157227876,0.8515662940243648,0.07660148003645606,0.0007734680088682389,36,33,3,87,58,29
1000,XGBoost,SRS2822053,2,0.001556938877901578,0.8441992675605102,0.05680335904891819,0.11373375650829604,0.7782542719260954,0.9330988594186684,0.03734856990349132,0.8313031509815328,0.8064763342408514,0.1133937981504376,0.002176707633113728,36,33,3,87,53,34
1000,XGBoost,SRS2822053,3,0.0014485915893613116,0.8494023324061687,0.05732838669008557,0.10587689522220887,0.7710977495839667,0.9168816206784985,0.028252130454065986,0.774671739589402,0.8439289164191561,0.11147018109962392,0.0038404291343795416,36,31,5,87,54,33
1000,XGBoost,SRS2822053,4,0.001477099969685301,0.8545574847932614,0.05826352968371153,0.10560246686980067,0.7841803304720255,0.9479206227149745,0.04129172678789187,0.7920213949369261,0.8531856099908844,0.06502091641904739,0.0023133268326215317,36,35,1,87,57,30
1000,XGBoost,SRS2822053,5,0.0010052540878901744,0.8568318055446963,0.04824838855840898,0.11397544351284028,0.7904292464758124,0.940142802232168,0.029109017804969772,0.749385757269311,0.9052018507455927,0.028442578199135315,0.0003880450402269364,36,34,2,87,58,29
1000,XGBoost,SRS2821860,1,0.0022543338105827796,0.8558949440017538,0.08024565948547083,0.1245855330707218,0.7842014789329858,0.9366172043573604,0.054916670386747454,0.5017271494358426,1.1124123141595639,0.15973597735506306,0.010466456795259482,50,49,1,127,76,51
1000,XGBoost,SRS2821860,2,0.001994632635849971,0.854724424639197,0.07483269720309518,0.12163943702811257,0.860098395957461,1.0219954913792837,0.04031750768896193,0.611742105908477,1.1669469677139543,0.09803497093106017,0.0017961483790909227,50,47,3,127,72,55
