depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Random Forest,SRS2822253,4,0.0020566903772967133,0.87889596605061,0.09095935546062903,0.1530476351424596,0.702795581444532,0.8462008278127433,0.041567704381028706,0.4154831370623781,1.0283828338964303,0.17616208277782208,0.005859572946903868,42,40,2,140,86,54
500,Random Forest,SRS2822253,5,0.0021775949870711992,0.8221631120607235,0.09805427357083138,0.16879819569011,0.9384818499897104,1.0657967707627751,0.03194134764113554,0.7253992868328355,1.2225482966858932,0.28012089066553125,0.010957019932023138,42,39,3,140,69,71
500,Random Forest,SRS2822111,1,0.002868440980461453,0.7751174193212063,0.08275463796677032,0.11886965404780932,0.7958070448647736,0.9609810096165291,0.05151687896894981,0.5922361464240997,1.0547271596591241,0.18238036607968144,0.015940461960572527,30,28,2,91,59,32
500,Random Forest,SRS2822111,2,0.0015829274962673437,0.7624803240016451,0.06522408994190004,0.12302324475421987,0.8671906946138276,1.0421305151627989,0.03594613568122432,0.5891878355451244,1.2018245938260799,0.04521404060712042,0.0023763473218475495,30,35,5,91,54,37
500,Random Forest,SRS2822111,3,0.0014660673469910385,0.784034869367473,0.06036919835763511,0.11439038752009985,0.8162961304777608,0.9661962666126688,0.029733097436059716,0.603930340243673,1.0874380164323132,0.13131541638128486,0.005248802194872004,30,27,3,91,60,31
500,Random Forest,SRS2822111,4,0.002045010448747961,0.7748090722906115,0.07796420505881249,0.1305921943758404,0.7945945597630811,0.9613973703508171,0.03893073845496449,0.5898492646836782,1.0557330898107777,0.12938115589536547,0.009605245341501756,30,29,1,91,58,33
500,Random Forest,SRS2822111,5,0.0028388529730854375,0.7820494398756892,0.09801114932084297,0.14494076381000096,0.812095440604995,0.9586959103545702,0.040634528129294724,0.69461233235311,0.9965211587380579,0.17767939510312525,0.010375108447499337,30,27,3,91,56,35
500,XGBoost,SRS2822236,1,0.002516048226158189,0.7264691676492506,0.09484372301531166,0.14626856068894348,0.7617714167605043,0.9729646598731291,0.04670169603404435,0.8236952202104055,0.7793823835018839,0.1699964391152533,0.013420979487002938,27,25,2,84,54,30
500,XGBoost,SRS2822236,2,0.0031224651639229365,0.8293277211583733,0.08964843857777002,0.12024914298344458,0.7414516013859078,0.8934997927903064,0.04371257385861635,0.6465733258917498,0.8980400325999933,0.0885593283767081,0.005208186855363284,27,25,2,84,55,29
500,XGBoost,SRS2822236,3,0.00353706045429993,0.8307097253120704,0.10739913477093377,0.13000374456490382,0.7296259954256478,0.883502403946567,0.0549272627333725,0.624075545760257,0.8934357181567826,0.08066025007293609,0.009140325766575197,27,28,1,84,55,29
500,XGBoost,SRS2822236,4,0.003819234657855818,0.8001988668384281,0.11020953113923454,0.15528116262552052,0.7751309047975291,0.9386723621668202,0.04492906241340711,0.7703713299557118,0.8541483495452514,0.15092840019182585,0.013512849099171054,27,25,2,84,52,32
500,XGBoost,SRS2822236,5,0.0023250843215727427,0.8179720341026652,0.07871698543146084,0.1321989046109454,0.7636738571206988,0.9154795347087182,0.04406400944056242,0.7215792937639081,0.8751203787153125,0.10851223551371847,0.005038341108797528,27,23,4,84,55,29
500,XGBoost,SRS2822279,1,0.0019286921020903048,0.8574607287600168,0.09187260734929993,0.1577396040548375,0.8811000494539072,1.0216881892716936,0.04616323790362426,0.5678442786760497,1.2477562417281547,0.27151690891532665,0.009049394278959344,41,40,1,162,76,86
500,XGBoost,SRS2822279,2,0.0019461233438425878,0.8675694259959873,0.09293499704877159,0.15124853400981586,0.7093115703016072,0.8511197477829927,0.044466231970256356,0.3664683088197148,1.0851156742956487,0.184515577951617,0.005220791239701539,41,38,3,162,94,68
500,XGBoost,SRS2822279,3,0.002406718201084971,0.8571055289288495,0.10204510101862953,0.16337039333846357,0.8745266399654542,1.0194351189866413,0.03813740848740625,0.5455316036895492,1.2554596647266176,0.30739841414147895,0.01450324182520546,41,36,5,162,82,80
500,XGBoost,SRS2822279,4,0.003009558563934081,0.880526608408634,0.11116004181260183,0.1362385714928723,0.6284043728444041,0.7800180003813793,0.07455622716680801,0.2661355916729462,1.0102836401464115,0.15083143166495638,0.00162871883999538,41,43,2,162,103,59
500,XGBoost,SRS2822279,5,0.0018634365969791838,0.8468250309582124,0.09369960305689896,0.17444149494231512,1.0909548865867018,1.2654520886255896,0.04456788248026077,0.8210007430677907,1.4403864095358325,0.2212418805971632,0.003790092348945895,41,39,2,162,66,96
500,XGBoost,SRS2821916,1,0.0024576899943325645,0.8104454348342403,0.0827985236078947,0.12713160599356588,0.7563323338092777,0.8607954024950205,0.06425680592123792,0.5458544548705567,1.0161076098845432,0.14168779777417972,0.0177145889323308,27,28,1,85,55,30
500,XGBoost,SRS2821916,2,0.002269247051157381,0.825004012373022,0.07955753324282414,0.1208852362572268,0.7492428886551501,0.8761582132293579,0.043340712567320125,0.584191850845321,0.9696566414068218,0.11293194621875235,9.093539099458425e-05,27,26,1,85,57,28
500,XGBoost,SRS2821916,3,0.0020355773403815027,0.8277632503530554,0.07746850481096303,0.1230220925480505,0.8218344033250556,0.9766907258301402,0.06245952734790071,0.7278689407301174,0.9839126405181733,0.029872526124483212,0.008005649794107894,27,27,0,85,52,33
500,XGBoost,SRS2821916,4,0.0023753482745169,0.838143813305832,0.07402393584436327,0.12708644899181834,0.8761822588216341,1.061754480940554,0.05347109519535778,0.8156524495248995,1.014730631947377,0.1754094461593425,0.01873412581598355,27,25,2,85,55,30
500,XGBoost,SRS2821916,5,0.002089497817341834,0.827681767751525,0.07579777883352969,0.12812909224809718,0.8181896386441413,0.9872776930727157,0.05473117807131851,0.7263131019207354,0.9788107817458341,0.03076294479200481,0.008725512741720842,27,27,0,85,53,32
500,XGBoost,SRS2821835,1,0.00316295284510495,0.8157229360242877,0.06834695594354918,0.10575798536337709,0.6745117023097051,0.8347829861568848,0.03604081213435946,0.8052508398541338,0.6225105990987967,0.2063207673538039,0.026884153024945623,29,25,4,74,52,22
500,XGBoost,SRS2821835,2,0.003456774554389253,0.8095158546725034,0.09391978101930203,0.12342333503470918,0.6953564008754652,0.8507645158058494,0.039930382287369864,0.7979462854429042,0.6703586953711913,0.18569881242724495,0.024233261955685093,29,26,3,74,53,21
500,XGBoost,SRS2821835,3,0.0018855692581156809,0.7896521369414392,0.06329437819380379,0.11323600937748853,0.8387628104602658,1.0703019164537213,0.04460043699800233,0.4181800531440166,1.2975860009253197,0.08258423372714141,0.005046238941483039,29,26,3,74,58,16
500,XGBoost,SRS2821835,4,0.0029951622657034263,0.800794905593828,0.10141768749703452,0.1305059664477179,0.7945622734017831,1.0144489249790922,0.06820258284573551,0.44762668765677316,1.1803365470408362,0.12033623932372572,0.013576691921083461,29,28,1,74,55,19
500,XGBoost,SRS2821835,5,0.0029519560030726423,0.8161401777639362,0.08510205231428251,0.11638905033862389,0.757149988730028,0.9078173317440535,0.04757691959945318,0.6889894497972304,0.8909669283917316,0.17731575342709505,0.021202686721222275,29,28,1,74,54,20
500,XGBoost,SRS2822185,1,0.0022692315243260223,0.8582404733706352,0.11096151582525254,0.1703564053468094,0.6869183122111038,0.8130423632181086,0.04596111027167294,0.39675305840223535,1.0129914032301872,0.17583173696889398,0.004092603280758111,49,45,4,156,88,68
500,XGBoost,SRS2822185,2,0.00313525549358555,0.8910735676762153,0.13190590124445206,0.17516854242673552,0.5747497525249616,0.7202844523942461,0.04142049781913894,0.24730273258954785,0.9232713319250629,0.14658065558435673,0.003624378318259791,49,42,7,156,105,51
500,XGBoost,SRS2822185,3,0.002829379115590418,0.8594328813868347,0.12586965544255693,0.17535386433654845,0.8334773313922064,0.9594451830671574,0.054904816361937066,0.5505671094306893,1.1671246384709977,0.3331391467252933,0.014179099907362769,49,41,8,156,79,77
500,XGBoost,SRS2822185,4,0.0032940286481856302,0.8402013594569758,0.1266497532436865,0.18386623266643368,0.8402746978660228,0.9697171552876707,0.04977896035110634,0.5392861486004903,1.1913702821492091,0.3823321323647426,0.018864078336819357,49,39,10,156,81,75
500,XGBoost,SRS2822185,5,0.0021974559682929502,0.874636536773679,0.10753241258731346,0.14405765175651553,0.5417491109214159,0.6949716999992737,0.0602475319004772,0.21139872489048883,0.8875716663135252,0.16529106625174794,0.007944695216751563,49,40,9,156,106,50
500,XGBoost,SRS2822122,1,0.002093892452215422,0.832775465664139,0.09048027762594031,0.14690531699126538,0.9535056142128078,1.1353575979521884,0.02449031032864837,0.6687423089655543,1.3042159744386426,0.10290867630113087,0.00018699292033352855,36,38,2,128,68,60
500,XGBoost,SRS2822122,2,0.0016369399778933744,0.8260370988961578,0.0787058467736938,0.14926782827907198,0.8756356361804233,1.1283899663107761,0.03837026711583191,0.4811413816342986,1.3154529181969428,0.1026674354740722,0.00140151691265189,36,34,2,128,76,52
500,XGBoost,SRS2822122,3,0.0033617905386774108,0.8306677336010551,0.11152397678266468,0.15867795635746237,0.9582549745212058,1.1449234915661963,0.05116937568342229,0.6673636159413355,1.3122213340723583,0.14473328861744283,0.003580715134729129,36,34,2,128,68,60
500,XGBoost,SRS2822122,4,0.0025763031589040204,0.8396980643764309,0.10501426202049047,0.1598034877202957,0.9067846194708702,1.099252949909004,0.0579171242813696,0.6007704411715944,1.2683664601289877,0.20517672994157454,0.01175084345601174,36,33,3,128,74,54
500,XGBoost,SRS2822122,5,0.002009653939612981,0.8327813966724065,0.0873093097570222,0.14814961650834058,0.8571107175171224,1.1220330116981467,0.04245602810939271,0.44071602684067396,1.3142721797172454,0.09638416250031545,0.0002788416155394824,36,35,1,128,82,46
500,XGBoost,SRS2821931,1,0.0015519263088887064,0.8527543283789377,0.07043979475117924,0.1335881957791391,0.7755568837906119,0.9399400646269009,0.029116251681333003,0.42845496165948493,1.1635359967069043,0.11970992472184427,0.0033098097537899163,32,35,3,140,79,61
500,XGBoost,SRS2821931,2,0.002370224577457401,0.8121732850564873,0.09238312779686161,0.15743517176285682,1.0181948086707169,1.162091984295084,0.03387320676557181,0.8017505831825147,1.313240655366953,0.2557157884333847,0.010739839720028121,32,34,2,140,62,78
500,XGBoost,SRS2821931,3,0.0021660376323711372,0.8796187410035868,0.088661378957003,0.13876773276531174,0.7649701212715625,0.9243819673510876,0.06376185572892559,0.42427958176046776,1.1425640500614764,0.06911655342066014,0.00016376129645412352,32,36,4,140,80,60
500,XGBoost,SRS2821931,4,0.0020994889892510453,0.8571813446483916,0.09205894151408743,0.15751553900815138,0.9261446391549267,1.0856254278953765,0.07133290622009028,0.6478148119567296,1.2634844252080548,0.12233991571729819,0.0009354459797586978,32,32,0,140,71,69
500,XGBoost,SRS2821931,5,0.001439020409165209,0.8563700596875069,0.06895689879903959,0.13891302826611202,0.7767639065438693,0.9381159790741262,0.032007185947806556,0.4358572350068161,1.1590095594806635,0.11441918554626396,0.0034663309196525383,32,36,4,140,80,60
500,XGBoost,SRS2821991,1,0.003820752898159251,0.8253058824338858,0.1072986386867852,0.14911945729926748,0.9486702355076908,1.0919869733640595,0.07594574121452712,0.7478513944514964,1.218266820596016,0.1570423974234143,0.0006006774751415866,33,34,1,125,63,62
500,XGBoost,SRS2821991,2,0.0026353222167460107,0.8469426157932141,0.0929788888263529,0.1541818781620941,0.878666649706071,1.025428189581138,0.05733353451884005,0.6414784132534052,1.175649243824479,0.1768138590739916,0.010751431378169918,33,31,2,125,67,58
500,XGBoost,SRS2821991,3,0.0022206205479818504,0.8608413187417917,0.08690380962318248,0.14576228609584824,0.8945757459230221,1.0339418426611424,0.05902136029945,0.6848686068238465,1.1683459889971362,0.11936998629508588,0.0036424505150743913,33,36,3,125,67,58
500,XGBoost,SRS2821991,4,0.0023236101229782433,0.7506091019178526,0.09472636116000394,0.17441467109945133,0.9910520190211654,1.1084114900689293,0.05622297478893436,0.8685101366365132,1.1967414061618684,0.26934395316018334,0.009260540417375451,33,30,3,125,59,66
500,XGBoost,SRS2821991,5,0.0019339006139968147,0.8650256223210696,0.08681027942780126,0.15703825883001188,0.722664985365689,0.9165744847163636,0.04253615870186663,0.38976392071274896,1.0911090492795859,0.0764863610098514,2.0626176188476286e-05,33,35,2,125,83,42
500,XGBoost,SRS2822153,1,0.0036276629097646293,0.8760261750649264,0.12460245107414097,0.16298582449487506,0.6765572453282523,0.8027207700735558,0.05009262650726014,0.373116959946038,1.0130630136608925,0.27966687337343865,0.016590035017251648,44,40,4,158,97,61
500,XGBoost,SRS2822153,2,0.0023383495878619184,0.8941398063803891,0.1063349190202314,0.16845199021570284,0.7224944696840644,0.837188197497038,0.045433950466602,0.43725952548403224,1.04783754361029,0.21772533906491986,0.0059557367980238585,44,39,5,158,92,66
500,XGBoost,SRS2822153,3,0.00210335939670234,0.8672564254462033,0.09180006231187762,0.1448057601977379,0.681363354240082,0.8111287017675457,0.03700203018384019,0.36806672343558877,1.0285484969522343,0.18023578142404073,0.005035956775160888,44,43,1,158,95,63
500,XGBoost,SRS2822153,4,0.0020298952179198717,0.8745652755006493,0.09751665080096827,0.15881873303059274,0.843637717524424,0.9701418914662848,0.04125522617799322,0.5629451178259381,1.1777316447144315,0.2803378523452169,0.00867026812186833,44,37,7,158,80,78
500,XGBoost,SRS2822153,5,0.0027793319442606956,0.8687459772114678,0.1155253079047373,0.1525131240009595,0.6720987564111865,0.8227074391794542,0.03160415164763608,0.32492439030346926,1.0492980288380047,0.18580204454767735,0.0074942831600735005,44,42,2,158,100,58
500,XGBoost,SRS2822298,1,0.0018889717513979752,0.7138739124106949,0.07827102096303283,0.13295668930226767,1.0213341879791633,1.2526433823035856,0.03370156624319613,0.5927094109506775,1.5071802404501473,0.151094794586367,0.007639825436242198,35,30,5,101,62,39
500,XGBoost,SRS2822298,2,0.002842066153269759,0.7480873955226299,0.10634188643501458,0.15311276407372204,0.9684897837879027,1.1369131026815542,0.06952181322982104,0.7182651459911343,1.2851212194263804,0.20320421268847788,0.006059349600589292,35,31,4,101,56,45
500,XGBoost,SRS2822298,3,0.002126164258022613,0.7659860475553942,0.08592544770399278,0.15136568895440639,1.0022657394769934,1.1857547825721646,0.04597365204417178,0.6834411125922838,1.3863429410634778,0.14821032665570977,0.00637310619216136,35,30,5,101,60,41
500,XGBoost,SRS2822298,4,0.0025511223325079355,0.7559070150002236,0.09556351002144553,0.1550919365869049,1.011114869824693,1.1877223376327022,0.057341045546103676,0.7066980592107551,1.382001296010603,0.23318814937304655,0.013916111917722462,35,29,6,101,57,44
500,XGBoost,SRS2822298,5,0.0018098024936979307,0.7672608210480165,0.079915906426384,0.14355399332766575,0.9178605605537443,1.0671904835503396,0.03468195918504942,0.7863122743414986,1.126347382963107,0.11403465217632158,0.0006747088478092911,35,33,2,101,55,46
500,XGBoost,SRS2821908,1,0.003721629865935058,0.7655796893010945,0.11578772015487154,0.1668387250046475,0.9055596484690583,1.0053986057578488,0.08229295873986188,0.7921906635498392,1.091595327581424,0.09068530249116691,0.014457542659995659,35,29,6,111,55,56
500,XGBoost,SRS2821908,2,0.00186882758995987,0.7500740689032063,0.08320872928174478,0.15376729760994468,0.8671945230418475,0.9739427105891858,0.05110106493843593,0.7154039621898636,1.0869845930613005,0.18372981748426964,0.014513583743770875,35,31,4,111,57,54
500,XGBoost,SRS2821908,3,0.0032574801421273876,0.7831167380838949,0.10100690564707944,0.16716568467180454,0.8871484249007495,0.9895214817440807,0.04645198480381141,0.7569761982666818,1.0900514765349538,0.17283190783728042,0.004684722575028499,35,28,7,111,58,53
500,XGBoost,SRS2821908,4,0.002712378225262473,0.7801952358093692,0.10097412793384368,0.17772817432860913,0.8670972175458231,0.958266147304254,0.09540021715518142,0.7162763692226134,1.0814723176554633,0.20328082917525547,0.008758133189005424,35,27,8,111,61,50
500,XGBoost,SRS2821908,5,0.001963393983842675,0.7497928391555647,0.07509442756820536,0.15900040481125266,0.8573436946052662,0.9623055460947472,0.06899932151905794,0.6901630009204954,1.088108072008294,0.14008248844737858,0.0010388153007352408,35,31,4,111,61,50
500,XGBoost,SRS2821871,1,0.002830609631790531,0.8666718507495333,0.11936948927771596,0.16320304278812506,0.6185143297780111,0.7925616221804035,0.0652913062912629,0.2989646046306648,0.9619833689286031,0.05449899953229442,0.005241990232438876,45,42,3,136,91,45
500,XGBoost,SRS2821871,2,0.002795277007524967,0.8504203438374386,0.11122160860538034,0.16478558919038921,0.57080181241892,0.7698498702342156,0.03871605539667865,0.2242132877050162,0.9363782428021811,0.10189353237412613,0.0013591158184549368,45,47,2,136,98,38
500,XGBoost,SRS2821871,3,0.003036722362140674,0.8337108174231429,0.11860619780797564,0.15281917189354022,0.6085502923603202,0.7772601706310769,0.04175335271372119,0.28852818290244264,0.953832817506807,0.05502528674406504,0.004454410994491842,45,43,2,136,93,43
500,XGBoost,SRS2821871,4,0.0035349857772904846,0.8411748254665581,0.13751750725741516,0.18029357695344114,0.7317288349034713,0.86469245422479,0.055590674518674596,0.43287383223300524,1.0692033734029633,0.13699387328642043,0.0018173241692991393,45,41,4,136,81,55
500,XGBoost,SRS2821871,5,0.003366862427171292,0.8592856951076042,0.13902035138240057,0.18737704591125534,0.8945742034927282,1.0262089630618987,0.04360086380835618,0.660386456929417,1.1918974832101639,0.19860552617097627,0.0059979193286459065,45,44,1,136,67,69
500,XGBoost,SRS2822053,1,0.002998034969609097,0.8541751713527396,0.0932650851550592,0.13949402010961132,0.7792389316542924,0.9174110074300343,0.03798390599940806,0.7268220610999337,0.9021667944630358,0.11342759789104395,0.004928335446587995,26,24,2,87,57,30
500,XGBoost,SRS2822053,2,0.003152313660122234,0.8599877880918129,0.09268307112252355,0.1424372855270441,0.8194395590989992,0.9823993255821805,0.034341514660886814,0.6521873199082203,1.0499358570946236,0.11803392291444004,0.0077539757722265845,26,27,1,87,55,32
500,XGBoost,SRS2822053,3,0.0019388090112877642,0.8629246731922869,0.07656869333714252,0.1300166600673767,0.8193558135225598,0.9585921274598026,0.043465775273163115,0.7793585672161375,0.9346806684530662,0.12206711019405114,0.0018823974870585403,26,23,3,87,50,37
500,XGBoost,SRS2822053,4,0.0021078417232110293,0.7619444658163794,0.07504384957899261,0.12107336934617025,0.94569883476552,1.2027472899823217,0.0437558291051331,0.4485183279797072,1.4843117233258947,0.07674337404776654,0.010159995935180244,26,25,1,87,62,25
500,XGBoost,SRS2822053,5,0.0023031333182290713,0.8615662371356371,0.06966658220858928,0.11544785354854414,0.84218946704095,0.9988773894608712,0.04669960917995405,0.7004591121324604,1.0508400860311922,0.16319673138511437,0.020046010668865466,26,25,1,87,51,36
500,XGBoost,SRS2821860,1,0.0025803074668873426,0.8422325484189292,0.0907929456762009,0.14750491004007865,0.6911855484524305,0.8687065366590659,0.04313222738969969,0.3537700316300522,1.060398635787601,0.11560713950223978,0.004589356081648344,33,33,0,127,82,45
500,XGBoost,SRS2821860,2,0.002768916889095442,0.7678190281311524,0.09868722342075331,0.15795561911840822,0.936187081537534,1.0581762991969073,0.07504309891578034,0.7377797623703145,1.2024335867276583,0.22659443442776528,0.01205456306697894,33,29,4,127,66,61
500,XGBoost,SRS2821860,3,0.002188679682647649,0.8294160559607008,0.0873810561157238,0.14006487798282183,0.8542656756038617,0.9908990289738452,0.06987766727443807,0.6146651479645338,1.1496318508728844,0.0900608747286431,0.0025621747412764018,33,35,2,127,65,62
500,XGBoost,SRS2821860,4,0.0027057518303169542,0.8171588685070671,0.09778926466917554,0.15926306358978004,0.877658969371532,1.0127823384909262,0.05969989537915433,0.6426207034280857,1.172366294406601,0.16419096569866465,0.00904474577036185,33,34,1,127,67,60
500,XGBoost,SRS2821860,5,0.002381518504311043,0.6944016556456769,0.08929215753990308,0.156035653237574,0.9279811515948331,1.0381116751341017,0.06458598671646992,0.796249043476987,1.1346079033180867,0.2326403664926615,0.006419485662555902,33,29,4,127,58,69
500,XGBoost,SRS2821928,1,0.002899816775432897,0.7835106516511771,0.12337743220051248,0.18580020057642796,0.9706757777146775,1.1066605534137735,0.04457486579075998,0.7709732953564731,1.2447340048315767,0.30526399748422417,0.009506567331919458,47,37,10,137,71,66
500,XGBoost,SRS2821928,2,0.0022797121521701113,0.7913117454867385,0.09474392072624087,0.15923358837290755,0.7944117296090282,1.0673587627302357,0.047637260597850256,0.39242769785349874,1.231689270689939,0.22013743996614465,0.007276608880141033,47,42,5,137,90,47
500,XGBoost,SRS2821928,3,0.002304691043924443,0.7824658032538736,0.109516635014774,0.17560432320871544,0.8241318662238318,1.0453986161255904,0.041583440092681445,0.47077859042969833,1.2214185038634866,0.1947002082624696,0.005347232875018815,47,40,7,137,83,54
500,XGBoost,SRS2821928,4,0.002673099610068434,0.7928037037643224,0.11230314719696448,0.16387391972636792,0.7469023873346301,1.110644187416648,0.04577184905945368,0.2732993842888117,1.2437956105220365,0.13324911137494988,0.002087539879134015,47,39,8,137,104,33
500,XGBoost,SRS2821928,5,0.00329357660344685,0.7974452700974902,0.13323794524469001,0.17346536338354412,0.8508675407000109,1.0359287725393533,0.05200838236298821,0.5395946473962654,1.212050839085903,0.24126978879843008,0.0085510524684701,47,41,6,137,77,60
500,XGBoost,SRS2821969,1,0.0031431039091139533,0.643681713019062,0.09586326929110149,0.1585634231373577,0.8893166980216652,1.0151515579380135,0.07782781805488849,0.7153187454067862,1.1285696274520933,0.16399448648158454,0.012392440769362856,31,24,7,120,64,56
500,XGBoost,SRS2821969,2,0.002468573369749611,0.6763161911031619,0.08845767844710825,0.1701288893354691,0.9398839679213842,1.0930221682569388,0.1057595731092611,0.7186053423310731,1.2238948376052667,0.060754345010402666,0.0027393371024403423,31,31,0,120,62,58
500,XGBoost,SRS2821969,3,0.00280829079498764,0.5708629454361406,0.10508713727442837,0.17639664167493713,0.9199649515267673,1.0372749837376838,0.08925865920388829,0.8147494471255283,1.099443292486914,0.18199427681321811,0.014142212659340792,31,24,7,120,61,59
500,XGBoost,SRS2821969,4,0.0026938709367834413,0.5928151217459994,0.10106127774718428,0.18057492176635892,0.9246293313175861,1.0519175363870494,0.09157256816567975,0.7739734008918283,1.1451373154869657,0.148128337202861,0.005774120232450164,31,27,4,120,62,58
500,XGBoost,SRS2821969,5,0.0027863045052571853,0.6576475530845659,0.09507164557425697,0.1737774407165545,0.9468874827455681,1.093945790593006,0.054694374962169987,0.7491323102820437,1.2157268533127012,0.10075032312203591,0.00042427769849717745,31,29,2,120,63,57
500,XGBoost,SRS2822026,1,0.002340859925226007,0.855028325893239,0.08505681988171516,0.13256539070240922,0.7143743335652801,0.8424089680961259,0.06363667786101111,0.6020111523773533,0.8818467129320453,0.04439348395300513,0.0020660506375675958,30,27,3,78,53,25
500,XGBoost,SRS2822026,2,0.002518438329919866,0.8649757555521892,0.08023955586583661,0.12304425580994452,0.7007828551375306,0.8259024123485823,0.02845526828224821,0.570696793795503,0.8863739545242221,0.1214736669424119,0.005324512485609945,30,28,2,78,55,23
500,XGBoost,SRS2822026,3,0.003341065762187276,0.8557405675457704,0.08120930908152107,0.11863763182944266,0.7190617184785082,0.848177509062891,0.03132277410795101,0.6161537182236011,0.8818343035641509,0.09113931355848814,0.0016185733289890702,30,27,3,78,53,25
500,XGBoost,SRS2822026,4,0.003151073645370911,0.8611089846649275,0.07984016588666537,0.10963844993759328,0.7121428966158122,0.8339111588572042,0.043447216561093946,0.6293575991680215,0.8549032725981702,0.15963818255576268,0.013914544147396235,30,28,2,78,53,25
500,XGBoost,SRS2822026,5,0.0020375564286073383,0.8415633256578656,0.07455940362444602,0.12056174543710477,0.7117354110800114,0.8499977990726632,0.045994321769697546,0.5044191230368577,0.965977072481221,0.09388203694764075,0.006371349925828995,30,28,2,78,55,23
500,XGBoost,SRS2821932,1,0.0028276809692294375,0.8855609776966874,0.11430313852118035,0.1504743931833276,0.620684673987724,0.8833575632976955,0.06518359507419003,0.2248628846431659,1.0328515874613893,0.23510982841000594,0.016592406632516488,45,42,3,144,104,40
500,XGBoost,SRS2821932,2,0.0025819955606782886,0.8770842769881579,0.1110192882551655,0.1775160284840579,0.9687028808282239,1.098222908905206,0.06261425775084765,0.7305132249133002,1.2752601475550522,0.2861765953634361,0.009438014910926773,45,39,6,144,71,73
500,XGBoost,SRS2821932,3,0.0022719642481057608,0.903821150648473,0.10318748516249693,0.14805387985923318,0.6822154066723276,0.8753010096467652,0.04814035532632572,0.32721555419516973,1.0657820117896037,0.19541469270726752,0.00803008169809627,45,41,4,144,93,51
500,XGBoost,SRS2821932,4,0.0022893363034183576,0.9009010539219183,0.10466558682998676,0.14514880730007984,0.6324714000110621,0.9001799639978875,0.039828227818606704,0.23534576612998528,1.0496106401759806,0.1050990555480178,0.0027024352146503006,45,49,4,144,100,44
500,XGBoost,SRS2821932,5,0.0025765097660813033,0.8863541533897322,0.1175034805060854,0.18627026043615774,0.9853601130657657,1.1186068845582973,0.0658617305393706,0.7867838669291459,1.2577315385178738,0.27833669335239497,0.0066738247257575045,45,42,3,144,68,76
500,XGBoost,SRS2822063,1,0.001883820979318781,0.7342457534284016,0.08073573944180916,0.14508666998146097,0.8704015533595696,1.0320502805149092,0.058689575664125644,0.6450265390496325,1.1557953119530628,0.08857825864440416,0.008197519185924595,36,35,1,107,61,46
500,XGBoost,SRS2822063,2,0.003180981986773694,0.7814999566940637,0.09906891123109487,0.16027209923880786,0.8948298052568372,1.0246784165706107,0.04740000619575717,0.7421235455911135,1.118649498089015,0.2929412031596348,0.03738592948429442,36,31,5,107,55,52
500,XGBoost,SRS2822063,3,0.0016959892951466198,0.6651062047822989,0.07438693670721322,0.1463202620981185,0.8025043939058838,1.0071605156666072,0.03484437117334015,0.502746514442459,1.1501577683496125,0.17263881265069392,0.009838154306966995,36,31,5,107,70,37
500,XGBoost,SRS2822063,4,0.002549045215244255,0.6653663887335511,0.09692649585882938,0.14954219324410242,0.7675977177115632,0.9747074887785563,0.06134749740353729,0.4630446207350666,1.1132694178637281,0.1746339921810045,0.023451188009557034,36,33,3,107,69,38
500,XGBoost,SRS2822063,5,0.003449870167846024,0.7170636481540019,0.1095281223718732,0.16789707856517735,0.8725077279410839,1.0168873644022107,0.06372829623323488,0.675559995084482,1.1320839024123799,0.11285717751866642,0.01662941268069007,36,29,7,107,59,48
500,XGBoost,SRS2822262,1,0.002753874919972724,0.8281796190058924,0.0921761985145697,0.127113338523377,0.7956381624232993,0.946684247269545,0.06385253426924486,0.7196829331540816,0.9387256372476581,0.11456255697638129,0.005175876925436418,27,27,0,89,56,33
500,XGBoost,SRS2822262,2,0.003333521750764123,0.8087916782769242,0.08537519044585049,0.1266154075275615,0.834355184412485,1.0088564626235814,0.06431743455510132,0.8299046635239583,0.9171729019671151,0.03941560926603138,0.005629883319127615,27,25,2,89,53,36
500,XGBoost,SRS2822262,3,0.002201336282011411,0.7993561534987172,0.08008988893556136,0.12457436467952382,0.8151558229513826,0.9682010816078469,0.04827202150063285,0.778412543746782,0.9266378957717307,0.05497538858095696,0.004116921027274012,27,29,2,89,51,38
500,XGBoost,SRS2822262,4,0.0036600580963754336,0.8120378617248076,0.10263068165089943,0.14274579032389645,0.8019983681008072,0.9293222170315891,0.05704033874340032,0.6753664766224988,0.991923486291149,0.18451159253296723,0.010275611317195454,27,23,4,89,52,37
500,XGBoost,SRS2822262,5,0.003131424381347165,0.8066139394059898,0.10274044739873789,0.1491252624743445,0.8198005478526168,0.9903778165319348,0.07307503103312601,0.8027208237037062,0.9115684240071772,0.12393644401761161,0.003121058895800055,27,23,4,89,56,33
