sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821828,valid,3,117829,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0002000433372301,0.6042296072507553,0.0007528445912249,0.0108575097775961,0.0,-8.0,0
SRS2821828,valid,3,177245,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,58,0.8656716417910447,66,0.000199397967756,0.6646525679758308,0.000264001312745,0.0018696646903982,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,3,250391,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001980050490434,0.2084592145015106,0.0007778528445891,0.0046076537794218,0.0,-8.0,0
SRS2821828,valid,3,101428,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001947719280358,0.6827794561933535,0.0003483462343428,0.0030910806984426,0.0,-8.0,0
SRS2821828,valid,3,218257,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,44,0.6567164179104478,66,0.0001907595118507,0.7311178247734139,0.0004058871516671,0.0050785126379078,9.963467286615742e-05,-4.001545914290876,0
SRS2821828,valid,3,176063,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,59,0.8805970149253731,66,0.0001899694382991,0.5075528700906344,0.0003739394745769,0.0021271714875602,0.002081257610981955,-2.6816720742811726,0
SRS2821828,valid,3,241327,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.000186876877813,0.5558912386706949,0.0002748195430745,0.0013308329804609,0.0,-8.0,0
SRS2821828,valid,3,173876,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001836835299211,0.6072507552870091,0.0005271201081838,0.0047814333265902,4.42820768294033e-05,-4.3536739554252595,0
SRS2821828,valid,3,175037,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001830570278964,0.6435045317220544,0.0005159711415204,0.0056059711109917,4.42820768294033e-05,-4.3536739554252595,0
SRS2821828,valid,3,228499,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001817608822251,0.6978851963746223,0.0003217141514532,0.002247963230767,6.642311524410495e-05,-4.177615381735742,0
SRS2821828,valid,3,34140,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001817079210478,0.5075528700906344,0.0007961104657061,0.0098847454880593,0.0,-8.0,0
SRS2821828,valid,3,95651,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001803783081447,0.2930513595166163,0.0008334893394399,0.0106651785022244,0.0,-8.0,0
SRS2821828,valid,3,99800,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.000178945661611,0.4259818731117825,0.0008085371580639,0.0080197521832563,0.0,-8.0,0
SRS2821828,valid,3,32926,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001773518992436,0.4380664652567976,0.0007965439099532,0.008794490282045,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,3,56093,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001767578266293,0.5800604229607251,0.0005492976865476,0.0060017302285343,0.0,-8.0,0
SRS2821828,valid,3,220566,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001767500200136,0.6435045317220544,0.0004618708406531,0.0040513958818327,0.0,-8.0,0
SRS2821828,valid,3,76593,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001764624664241,0.1812688821752265,0.0012488234248957,0.0125323212945199,0.0,-8.0,0
SRS2821828,valid,3,245191,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,45,0.6716417910447762,66,0.000175559622431,0.3836858006042296,0.0005020352225871,0.0041588293154325,0.0007195837484778036,-3.1429126182744946,0
SRS2821828,valid,3,22066,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001751904965525,0.6555891238670695,0.0005757875300828,0.0056232427366447,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,3,211915,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001747091142091,0.6314199395770392,0.000263576731316,0.0017431061580225,0.0,-8.0,0
SRS2821828,valid,3,199426,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001735186880566,0.5649546827794562,0.00097345698815,0.0138866404043674,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,3,203988,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.000170352354492,0.7673716012084593,0.0003123772092336,0.0027767154947375,8.85641536588066e-05,-4.0526929887330425,0
SRS2821828,valid,3,192431,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001661506473655,0.6978851963746223,0.0002586186625329,0.0016578491844844,0.0001328462304882099,-3.876618073898037,0
SRS2821828,valid,3,102973,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001642302972569,0.4169184290030212,0.0008348129737885,0.0090578035750596,0.0,-8.0,0
SRS2821828,valid,3,48953,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001640450960718,0.3685800604229607,0.0008583597557412,0.0113734962361935,0.0,-8.0,0
SRS2821828,valid,3,105187,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001624986327603,0.4682779456193353,0.0003509882962304,0.0034896663758611,0.0,-8.0,0
SRS2821828,valid,3,254595,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001620413678883,0.676737160120846,0.0009144996576869,0.0118230026949491,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,3,257397,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.000157080682454,0.1903323262839879,0.0016443494252495,0.0237303171434907,0.0,-8.0,0
SRS2821828,valid,3,224005,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001551267007643,0.4078549848942598,0.000402133699931,0.0033242490491449,0.0,-8.0,0
SRS2821828,valid,3,11812,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001526281800365,0.6344410876132931,0.0002237922471187,0.0014181122617241,0.00015498726890291156,-3.809675954157739,0
SRS2821828,valid,3,133193,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.000151765716712,0.3776435045317221,0.0005627595383252,0.005200743681222,0.0,-8.0,0
SRS2821828,valid,3,81893,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001459665581349,0.120845921450151,0.0012360107848366,0.0145619927815909,0.0,-8.0,0
SRS2821828,valid,3,7129,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001456493903082,0.4773413897280967,0.000590290679913,0.0063272737341991,0.0,-8.0,0
SRS2821828,valid,3,189462,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.000144266233978,0.8700906344410876,0.0001666767569086,0.0009350448719903,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,3,27862,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001436421886614,0.6586102719033232,0.00025194628811,0.0024388528011631,0.00012177571128085907,-3.914403663065199,0
SRS2821828,valid,3,124068,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001421891306851,0.5498489425981873,0.0007593415122119,0.0115510257415392,0.0,-8.0,0
SRS2821828,valid,3,97979,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001398356969865,0.4410876132930513,0.0006051541152007,0.0063766505803793,0.0,-8.0,0
SRS2821828,valid,3,129390,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001395612755736,0.6374622356495468,0.0002292280571613,0.001612178145685,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,3,78621,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001351882838644,0.56797583081571,0.0003541799624757,0.0035969250677165,0.0,-8.0,0
SRS2821828,valid,3,109535,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,60,0.8955223880597015,66,0.0001350972424725,0.6555891238670695,0.0003035108955426,0.0026359666534339,0.00012177571128085907,-3.914403663065199,0
SRS2821828,valid,3,10583,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001344425582233,0.8036253776435045,0.0001845876318963,0.0013976497416186,7.749363445145578e-05,-4.110677931233016,0
SRS2821828,valid,3,167627,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001335269902142,0.4984894259818731,0.0003405113350322,0.0044830972974685,0.0,-8.0,0
SRS2821828,valid,3,221529,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001303293645103,0.540785498489426,0.0005200551937006,0.0077908798915278,0.0,-8.0,0
SRS2821828,valid,3,222950,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001302223109175,0.4078549848942598,0.0002588689807413,0.0015302319752524,0.0,-8.0,0
SRS2821828,valid,3,195764,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001301952160432,0.4924471299093655,0.0003983852515715,0.0037754845205134,0.0,-8.0,0
SRS2821828,valid,3,6864,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001286923847759,0.2930513595166163,0.0003793532834035,0.0027095443465216,0.0,-8.0,0
SRS2821828,valid,3,49520,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001272439773504,0.6435045317220544,0.0002923513138287,0.0022742821219237,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,3,26279,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,61,0.9104477611940298,66,0.0001259579970962,0.7341389728096677,0.0002536241438473,0.0020910723511033,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,3,25843,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001249783468448,0.5498489425981873,0.000523071750498,0.0060368482947863,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,3,130514,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001230289830458,0.2477341389728096,0.0007161303787485,0.0092754128867178,0.0,-8.0,0
SRS2821828,valid,3,187492,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,62,0.9253731343283582,66,0.000122105156686,0.6012084592145015,0.0004162651301673,0.0043488001265105,0.00012177571128085907,-3.914403663065199,0
SRS2821828,valid,3,189417,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001201573041043,0.4954682779456193,0.0002157882329578,0.0018350831804097,0.0,-8.0,0
SRS2821828,valid,3,13412,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001192653093949,0.6314199395770392,0.0002055490973112,0.0013978894293702,0.0,-8.0,0
SRS2821828,valid,3,146804,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001188064407762,0.6978851963746223,0.0004070488323287,0.0048127845396264,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,3,9456,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,34,0.5074626865671642,66,0.0001179264307797,0.6918429003021148,0.000235178802523,0.0014995104903771,0.0009409941326248201,-3.0264084692696462,0
SRS2821828,valid,3,184673,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.00011717566168,0.1389728096676737,0.000872086686013,0.011156369403792,0.0,-8.0,0
SRS2821828,valid,3,67192,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.000115056693052,0.7643504531722054,0.0002700851744775,0.0031180160046139,7.749363445145578e-05,-4.110677931233016,0
SRS2821828,valid,3,146247,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001146733348428,0.2326283987915408,0.0012743383610444,0.0179798771723507,0.0,-8.0,0
SRS2821828,valid,3,11043,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,63,0.9402985074626866,66,0.0001143891157707,0.7250755287009063,0.0002701224473978,0.0030135610246107,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,3,199575,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001143429993714,0.4924471299093655,0.0002563418207853,0.0022802062550203,0.0,-8.0,0
SRS2821828,valid,3,126671,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001140043204922,0.4078549848942598,0.0002326078122437,0.0014798853976748,0.0,-8.0,0
SRS2821828,valid,3,101376,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001135617528898,0.5166163141993958,0.0002474908020033,0.0018333566140522,0.0,-8.0,0
SRS2821828,valid,3,254096,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,46,0.6865671641791045,66,0.0001131985710846,0.7824773413897281,0.000154892951407,0.0012609024583249,0.00043175024908668217,-3.364757344394065,0
SRS2821828,valid,3,210905,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001127898579517,0.6163141993957704,0.0003650980735082,0.0045757583212379,0.0,-8.0,0
SRS2821828,valid,3,29321,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,64,0.9552238805970149,66,0.0001117400921432,0.6132930513595166,0.000315810437811,0.0026350203970097,0.0001328462304882099,-3.876618073898037,0
SRS2821828,valid,3,134697,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001091426857457,0.6404833836858006,0.0001658213618932,0.0012700182758727,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,3,246206,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001089758255946,0.4078549848942598,0.0003131337088583,0.0027118291859317,0.0,-8.0,0
SRS2821828,valid,3,139050,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001089244535117,0.1691842900302115,0.001067666733689,0.0138131871554489,0.0,-8.0,0
SRS2821828,valid,3,258891,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,65,0.9701492537313433,66,0.000107908434255,0.3867069486404834,0.0002697226814888,0.0033856750919385,0.00034318609542787555,-3.4644576618016947,0
SRS2821828,valid,3,192010,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001064825300455,0.256797583081571,0.0005788911368133,0.0075629471336987,0.0,-8.0,0
SRS2821828,valid,3,191749,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001062974245615,0.8187311178247734,0.0002066550637179,0.0019332343701453,0.00018819882652496402,-3.7253600131021813,0
SRS2821828,valid,3,165765,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001056990883449,0.3504531722054381,0.0004035277101384,0.0037950105907272,0.0,-8.0,0
SRS2821828,valid,3,5378,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001039061921997,0.622356495468278,0.0002665073499698,0.0020611394163964,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,3,115945,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001019020959913,0.323262839879154,0.0005275610439181,0.0084483882856575,0.0,-8.0,0
SRS2821828,valid,3,157715,2000,0,0.0,-8.0,0.0,1,67,1.0,66,0.0001010808006741,0.649546827794562,0.0001938458467837,0.0015460217547346,0.0,-8.0,0
SRS2821828,valid,3,71581,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.826839780148766e-05,0.3474320241691843,0.0009270886668867,0.0159958271755194,0.0,-8.0,0
SRS2821828,valid,3,192138,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.820938868897828e-05,0.2145015105740181,0.0008801074141266,0.0145934271204249,0.0,-8.0,0
SRS2821828,valid,3,132485,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.724252693523532e-05,0.2900302114803625,0.0008348412603537,0.0125849484017115,0.0,-8.0,0
SRS2821828,valid,3,104764,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.689319096269868e-05,0.4803625377643504,0.0002297790698406,0.0028278330976805,0.0,-8.0,0
SRS2821828,valid,3,242184,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.63017598108355e-05,0.0604229607250755,0.0006551812552206,0.007508777867084,0.0,-8.0,0
SRS2821828,valid,3,58395,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.57806540644809e-05,0.4954682779456193,0.0001603293360734,0.0011976967370441,0.0,-8.0,0
SRS2821828,valid,3,17010,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.520266271709308e-05,0.6374622356495468,0.0003057379082311,0.0042091459029569,0.0,-8.0,0
SRS2821828,valid,3,227167,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.329050595008692e-05,0.4501510574018127,0.0003371612194061,0.0045480240505678,0.0,-8.0,0
SRS2821828,valid,3,173600,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.312937612474514e-05,0.3987915407854985,0.0005501637146222,0.0096616509719024,0.0,-8.0,0
SRS2821828,valid,3,125856,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.291528843565942e-05,0.4803625377643504,0.0001910951586597,0.0019680332542441,0.0,-8.0,0
SRS2821828,valid,3,218143,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.228278884876532e-05,0.4531722054380664,0.0002144436267838,0.0022014309301045,0.00011070519207350825,-3.9557927821835794,0
SRS2821828,valid,3,99344,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.211405798961762e-05,0.6283987915407855,0.0001054085651696,0.000696605732391,6.642311524410495e-05,-4.177615381735742,0
SRS2821828,valid,3,85004,2000,0,0.0,-8.0,0.0,1,67,1.0,66,9.131132852482518e-05,0.3202416918429003,0.0003042877678292,0.0035720508799442,0.0,-8.0,0
SRS2821828,valid,3,175420,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.94796937280873e-05,0.4501510574018127,0.000282274304335,0.0032393120747838,0.0,-8.0,0
SRS2821828,valid,3,97600,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.888311433962733e-05,0.3293051359516616,0.0007071380654044,0.0117625823531181,0.0,-8.0,0
SRS2821828,valid,3,80933,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,66,0.9850746268656716,66,8.703333793014278e-05,0.5347432024169184,0.0001600314615887,0.0009555506968231,8.85641536588066e-05,-4.0526929887330425,0
SRS2821828,valid,3,162670,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.661240651011095e-05,0.2507552870090634,0.0004224098442853,0.0052573383681388,0.0,-8.0,0
SRS2821828,valid,3,153652,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.583950427188783e-05,0.2870090634441087,0.0003377653800809,0.0035551224441917,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,3,180216,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.46098108355739e-05,0.4682779456193353,0.0001980883581805,0.0011838795073745,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,3,258129,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.449452780938014e-05,0.2447129909365558,0.0004043438129545,0.0047410347584001,0.0,-8.0,0
SRS2821828,valid,3,232457,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.391437579752134e-05,0.4380664652567976,0.0001503158490189,0.0009858625280767,0.0,-8.0,0
SRS2821828,valid,3,155391,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.242509762519506e-05,0.3897280966767371,0.0003714736687704,0.003861107028818,0.0,-8.0,0
SRS2821828,valid,3,255987,2000,0,0.0,-8.0,0.0,1,67,1.0,66,8.147383137180004e-05,0.3564954682779456,0.0001946192978718,0.0021648749046717,0.0,-8.0,0
SRS2821828,valid,3,OTHER,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,47,0.7014925373134329,66,0.0099606664462055,1.0,0.0124531588121896,0.1251012674768064,0.00322152108933909,-2.491937673144808,1
SRS2821828,valid,4,227739,2000,340,0.17,-0.7695510530749926,5.831882477283517,0,2,0.030303030303030304,65,0.1169303890828114,1.0,0.1254584030269547,0.4966737721569693,0.1597475921620724,-0.7965656519526356,0
SRS2821828,valid,4,61324,2000,93,0.0465,-1.3325469537133934,4.543294782270004,0,7,0.10606060606060606,65,0.1107971284027013,1.0,0.0456910493842695,0.4001604357096113,0.04662902690136168,-1.3313435545807573,0
SRS2821828,valid,4,103181,2000,198,0.099,-1.0043647615343227,5.293304824724492,0,3,0.045454545454545456,65,0.0762453372659705,1.0,0.0454332528433432,0.2032411595799079,0.09832835159969003,-1.0073211972269887,0
SRS2821828,valid,4,118090,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,47,0.7121212121212122,65,0.0508609229361784,0.9577039274924471,0.0607665946530233,0.2486033124478452,9.963467286615742e-05,-4.001545914290876,0
SRS2821828,valid,4,107380,2000,97,0.0485,-1.3142581718524915,4.584967478670572,0,6,0.09090909090909091,65,0.0508376987846189,1.0,0.0351877551589789,0.1372038107645957,0.040783792759880436,-1.389512282220597,0
SRS2821828,valid,4,142355,2000,30,0.015,-1.8239084514147608,3.4339872044851463,0,13,0.19696969696969696,65,0.0460576524661746,1.0,0.0378787180399688,0.1573756043186914,0.013760655374737075,-1.861360565984934,0
SRS2821828,valid,4,171064,2000,70,0.035,-1.4559318315656042,4.2626798770413155,0,8,0.12121212121212122,65,0.0428606072847681,1.0,0.0379764302846811,0.1588800387702938,0.033731872024797965,-1.4719594272607663,0
SRS2821828,valid,4,150579,2000,481,0.2405,-0.6188849012321672,6.1779441140506,0,1,0.015151515151515152,65,0.0347292398971269,1.0,0.0653841817978855,0.4151791165050914,0.24113804937451566,-0.6177342385156819,0
SRS2821828,valid,4,6794,2000,109,0.0545,-1.263603418036304,4.700480365792417,0,5,0.07575757575757576,65,0.0343481275500017,1.0,0.0361066054078862,0.1761113870036234,0.05157754898704749,-1.2875392155819756,0
SRS2821828,valid,4,58120,2000,27,0.0135,-1.8696659098054969,3.332204510175204,0,14,0.21212121212121213,65,0.0331338683761734,1.0,0.0247564773189989,0.1252526685343452,0.01529945754455884,-1.8153236833316682,0
SRS2821828,valid,4,250156,2000,52,0.026,-1.585026484992875,3.970291913552122,0,10,0.15151515151515152,65,0.0283892602614295,1.0,0.0274002687416961,0.1486032587152901,0.028672644747038636,-1.5425320946847076,0
SRS2821828,valid,4,14807,2000,51,0.0255,-1.5934596492545168,3.9512437185814275,0,11,0.16666666666666666,65,0.0282444378465975,1.0,0.0151177018539326,0.0872868217054263,0.028395881766854866,-1.5467444878418435,0
SRS2821828,valid,4,58093,2000,137,0.0685,-1.1643093651069247,4.927253685157205,0,4,0.06060606060606061,65,0.0249198567100263,0.9879154078549848,0.0345582222290967,0.1932584963636644,0.08034982840695229,-1.095014992317432,0
SRS2821828,valid,4,206672,2000,68,0.034,-1.4685209552240925,4.23410650459726,0,9,0.13636363636363635,65,0.0211873881819857,1.0,0.017154727220551,0.0839411174305787,0.036466290269013615,-1.4381082963039225,0
SRS2821828,valid,4,127050,2000,46,0.023,-1.6382719751587604,3.8501476017100584,0,12,0.18181818181818182,65,0.0200842755540336,0.9909365558912386,0.0161840768232662,0.0698131760078662,0.022129967895494297,-1.6550190198671229,0
SRS2821828,valid,4,64509,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,16,0.24242424242424243,65,0.0162574048196209,1.0,0.0103154525058086,0.0673126938563199,0.01048378168936123,-1.979481616975697,0
SRS2821828,valid,4,106489,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0150674783267538,0.9577039274924471,0.0192341150904138,0.083497235313764,0.0001328462304882099,-3.876618073898037,0
SRS2821828,valid,4,197525,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,48,0.7272727272727273,65,0.0149063691471301,0.9818731117824774,0.015211866148449,0.0666564299424184,0.000819218421343961,-3.0865949892067,0
SRS2821828,valid,4,28602,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,37,0.5606060606060606,65,0.0147755809298305,1.0,0.0135068994825057,0.0547245191861005,0.0016495073618952728,-2.7826431089542663,0
SRS2821828,valid,4,174794,2000,12,0.006,-2.221848025792823,2.5649493574615367,0,19,0.2878787878787879,65,0.0104154239974921,1.0,0.0056196577058383,0.0278447048516044,0.007129414369533931,-2.146945533714333,0
SRS2821828,valid,4,83222,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0085439657592128,0.9093655589123868,0.009528083363703,0.034005753453848,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,127774,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0075133189338517,0.7522658610271903,0.0512745078912388,0.5322550451158785,0.0008413594597586626,-3.075013256163812,0
SRS2821828,valid,4,33751,2000,23,0.0115,-1.939301781999177,3.1780538303479458,0,15,0.22727272727272727,65,0.0072486117675203,0.9335347432024168,0.0167324478370842,0.1843301919655045,0.005679176353370973,-2.2457138804074277,0
SRS2821828,valid,4,98439,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,20,0.30303030303030304,65,0.0065047222029195,0.9758308157099698,0.0132185968752778,0.1297128474098282,0.004018598472268349,-2.395924304486344,0
SRS2821828,valid,4,234685,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,24,0.36363636363636365,65,0.0061821605630215,0.9969788519637462,0.0044051631371701,0.0223335404762265,0.0027454887634230044,-2.5613787475614833,0
SRS2821828,valid,4,21282,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,49,0.7424242424242424,65,0.0059784422652986,1.0,0.0098200487478248,0.0630847447429379,0.0008524299789660135,-3.0693361903079337,0
SRS2821828,valid,4,44470,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0052578059728448,0.9546827794561934,0.0417782686220673,0.5880185523360106,0.0,-8.0,0
SRS2821828,valid,4,42738,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,28,0.42424242424242425,65,0.004662586966442,0.9939577039274924,0.003631630128436,0.0198352032752053,0.001704859957932027,-2.768308742012485,0
SRS2821828,valid,4,117182,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,17,0.25757575757575757,65,0.0040717053952754,0.9879154078549848,0.0052564785415141,0.0258350951374207,0.010959814015277316,-1.960196419374239,0
SRS2821828,valid,4,136781,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0039380646990787,0.8549848942598187,0.0100362619302994,0.076233483413272,0.00023248090335436733,-3.6335940350333344,0
SRS2821828,valid,4,62872,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,50,0.7575757575757576,65,0.0038796188624384,0.8398791540785498,0.004543477046185,0.0208477446747608,0.00016605778811026238,-3.779714598750482,0
SRS2821828,valid,4,21519,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0037110457057562,0.9909365558912386,0.0037973841082382,0.0427330401557205,0.000885641536588066,-3.052737119540594,0
SRS2821828,valid,4,194712,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0037103535847312,0.8882175226586103,0.0044906996230922,0.0207939263597025,0.0004981733643307871,-3.302610778806674,0
SRS2821828,valid,4,149360,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,29,0.4393939393939394,65,0.0036443757842617,0.9818731117824774,0.0039649076588021,0.0222320688924422,0.0027676298018377062,-2.557890432370397,0
SRS2821828,valid,4,258109,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0034453676064137,0.8066465256797583,0.0276611420822812,0.4874151893193258,0.0,-8.0,0
SRS2821828,valid,4,32169,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0033968085870039,0.6797583081570997,0.0050051107396281,0.0338869929858583,0.0,-8.0,0
SRS2821828,valid,4,149885,2000,9,0.0045,-2.34678652112688,2.302585092994046,0,21,0.3181818181818182,65,0.0033318743847791,0.8036253776435045,0.0066789277969529,0.0332623271406621,0.003730764972877228,-2.4282009452730127,0
SRS2821828,valid,4,233398,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,26,0.3939393939393939,65,0.0032046452428914,0.9969788519637462,0.0028195239268681,0.0189130815480707,0.0028894055131185653,-2.539189999838483,0
SRS2821828,valid,4,221734,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,30,0.45454545454545453,65,0.0030966779944453,0.918429003021148,0.0027621652547779,0.0110080600640388,0.0009852762094542235,-3.0064375957648717,0
